Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
2811,-0.81228233905467,-0.436962934890866,0.601220375102123,18541.9559943095,380.359446645522,-12.6442084112166,6.91902937929156,18,0.314159265358979
2812,-0.812256264651817,-0.455220360494762,0.610517920567981,18548.5980981931,378.421555123557,-12.0429880361145,6.92023241092193,18,0.314159265358979
2813,-0.812554600515456,-0.472973990450015,0.619256519745888,18555.2563870291,376.535605389868,-11.4324701155465,6.92112529618594,18,0.314159265358979
2814,-0.813172932271812,-0.490205467136689,0.627431722814827,18561.9305819087,374.703366847725,-10.8132135958006,6.92170742361846,18,0.314159265358979
2815,-0.814105538539219,-0.506898654723415,0.635042452702984,18568.6203494266,372.926559538381,-10.1857818729858,6.92197958222124,18,0.314159265358979
2816,-0.815345468523353,-0.523039771224585,0.642090968578638,18575.3253028767,371.206850095402,-9.55073942028282,6.92194393062139,18,0.314159265358979
2817,-0.816884631972117,-0.538617483098432,0.648582771240198,18582.0450037502,369.545848003652,-8.90864845170418,6.92160395071561,18,0.314159265358979
2818,-0.818713899592061,-0.553622961684183,0.65452645473554,18588.7789635179,367.945102209289,-8.26006568046398,6.92096438676618,18,0.314159265358979
2819,-0.820823211817529,-0.568049901859119,0.659933510007029,18595.5266456722,366.406098119791,-7.60553922572844,6.9200311712923,18,0.314159265358979
2820,-0.823201693694103,-0.581894504311853,0.664818087540346,18602.2874680017,364.930255024824,-6.94560571572141,6.91881133941956,18,0.314159265358979
2821,-0.825837773590575,-0.595155423734631,0.669196726847305,18609.0608050652,363.518923960014,-6.28078762818107,6.91731293359779,18,0.314159265358979
2822,-0.828719303485456,-0.607833686001817,0.673088061112604,18615.8459908321,362.173386026712,-5.61159090133376,6.91554490076595,18,0.314159265358979
2823,-0.831833678678025,-0.61993257800143,0.676512505482149,18622.6423214523,360.894851171898,-4.93850284022116,6.91351698413009,18,0.314159265358979
2824,-0.835167954939763,-0.631457514209988,0.679491937286831,18629.4490581201,359.684457423863,-4.26199033473901,6.91123961172779,18,0.314159265358979
2825,-0.838708961337536,-0.64241588434697,0.682049376018743,18636.2654299951,358.543270571345,-3.58249839745218,6.90872378388689,18,0.314159265358979
2826,-0.842443407211354,-0.652816886522275,0.684208670157517,18643.0906371463,357.472284266746,-2.90044902143344,6.9059809615561,18,0.314159265358979
2827,-0.846357982063142,-0.662671350214359,0.685994197041751,18649.923853486,356.472420527976,-2.21624035127592,6.903022957303,18,0.314159265358979
2828,-0.850439447395391,-0.671991553209992,0.687430580956018,18656.7642296633,355.544530608473,-1.53024615423417,6.89986183055312,18,0.314159265358979
2829,-0.854674719817952,-0.680791036324242,0.688542433518266,18663.6108958905,354.689396201175,-0.842815573278149,6.89650978839625,18,0.314159265358979
2830,-0.859050945007223,-0.68908441932819,0.689354119360539,18670.4629646788,353.907730939548,-0.154273139759883,6.8929790930259,18,0.314159265358979
2831,-0.86355556234666,-0.696887221068547,0.689889549045567,18677.3195334634,353.200182157223,0.535080979600656,6.88928197661613,18,0.314159265358979
2832,-0.868176360294863,-0.704215686292464,0.690172000190644,18684.1796871008,352.567332867295,1.22497052864622,6.88543056418725,18,0.314159265358979
2833,-0.872901522713833,-0.711086621214359,0.690223966906401,18691.0425002277,352.009703922753,1.91514252883687,6.8814368047769,18,0.314159265358979
2834,-0.877719666543512,-0.717517239397686,0.690067036919252,18697.9070394699,351.527756320668,2.60536649574327,6.87731241102009,18,0.314159265358979
2835,-0.882619871329435,-0.72352501908786,0.689721795141306,18704.7723654973,351.121893614654,3.29543353266252,6.87306880705714,18,0.314159265358979
2836,-0.88759170119953,-0.729127572733459,0.689207751981056,18711.6375349213,350.792464402429,3.98515532780382,6.86871708453214,18,0.314159265358979
2837,-0.89262521994618,-0.734342529078447,0.688543294346621,18718.501602034,350.539764858067,4.67436307978488,6.86426796631862,18,0.314159265358979
2838,-0.89771099990378,-0.739187427902193,0.687745657070351,18725.3636203915,350.36404128146,5.3629063741315,6.85973177751157,18,0.314159265358979
2839,-0.902840125323674,-0.743679627227541,0.686830912365528,18732.2226442451,350.265492640642,6.05065203120185,6.85511842315484,18,0.314159265358979
2840,-0.90800419094127,-0.747836222609027,0.685813974897332,18739.0777298263,350.24427308573,6.73748294356738,6.85043737212702,18,0.314159265358979
2841,-0.913195296407981,-0.75167397795071,0.684708620095001,18745.9279364912,350.300494416335,7.42329691846471,6.84569764658451,18,0.314159265358979
2842,-0.918406037226918,-0.755209267182152,0.68352751343451,18752.7723277327,350.434228487235,8.10800553855971,6.84090781635414,18,0.314159265358979
2843,-0.923629492789134,-0.758458026037221,0.682282248566215,18759.6099720689,350.645509539893,8.79153305199423,6.83607599767658,18,0.314159265358979
2844,-0.92885921205951,-0.761435713128597,0.680983392336545,18766.4399438157,350.934336450009,9.47381530056044,6.83120985572226,18,0.314159265358979
2845,-0.934089197410475,-0.76415727948628,0.679640534945339,18773.2613237527,351.3006748836,10.154798692897,6.82631661033094,18,0.314159265358979
2846,-0.939313887049652,-0.766637145726084,0.678262343681117,18780.0731996916,351.744459356264,10.8344392278423,6.82140304446233,18,0.314159265358979
2847,-0.944528136435864,-0.768889186029652,0.676856618877715,18786.874666955,352.265595192109,11.5127015715234,6.81647551488486,18,0.314159265358979
2848,-0.949727199027905,-0.770926718146864,0.675430350930969,18793.6648287753,352.863960380482,12.1895581904012,6.81153996467248,18,0.314159265358979
2849,-0.954906706663014,-0.772762498671024,0.673989777399275,18800.4427966204,353.539407329998,12.8649885413321,6.80660193712242,18,0.314159265358979
2850,-0.960062649817738,-0.774408722883837,0.672540439383513,18807.2076904546,354.291764520558,13.5389783187314,6.80166659074942,18,0.314159265358979
2851,-0.965191357963204,-0.775877028518371,0.671087236538157,18813.9586389425,355.120838055023,14.2115187581149,6.79673871505351,18,0.314159265358979
2852,-0.970289480189939,-0.777178502841689,0.669634480205397,18820.6947796013,356.026413112987,14.8826059946531,6.79182274679742,18,0.314159265358979
2853,-0.975353966244382,-0.778323692513042,0.6681859442875,18827.415258909,357.008255309707,15.5522404748585,6.78692278656636,18,0.314159265358979
2854,-0.980382048089966,-0.779322615727016,0.666744913579784,18834.1192323733,358.06611196377,16.220426419146,6.78204261541698,18,0.314159265358979
2855,-0.985371222080052,-0.780184776202805,0.665314229378244,18840.8058645674,359.199713277356,16.8871713327258,6.77718571145255,18,0.314159265358979
2856,-0.990319231807795,-0.780919178630169,0.663896332253115,18847.4743291363,360.408773433285,17.552485562104,6.77235526618971,18,0.314159265358979
2857,-0.995224051678956,-0.781534345229014,0.66249330194369,18854.123808779,361.692991613091,18.2163818943571,6.76755420060661,-18,-0.314159265358979
2858,-1.00008387123754,-0.782038333122687,0.661106894381881,18860.7534952094,363.052052940525,18.8788751963008,6.76278518078397,-18,-0.314159265358979
2859,-1.00409892042293,-0.779432405682585,0.649749178296687,18867.3625891009,364.485629354809,19.5399820906827,6.75849605535838,-18,-0.314159265358979
2860,-1.0074468909457,-0.773578892614845,0.629089966698931,18873.9500466913,365.99648058023,20.1897312689794,6.75449754085591,-18,-0.314159265358979
2861,-1.01030425685122,-0.764417799988665,0.599922996223556,18880.5147851483,367.586274913025,20.8188212356783,6.75061547637344,-18,-0.314159265358979
2862,-1.01285309254474,-0.751957298870152,0.563137427723516,18887.0557460212,369.255598179554,21.4187442319019,6.74668288368243,-18,-0.314159265358979
2863,-1.01528661951936,-0.736265661718567,0.519695211666283,18893.5719466451,371.003985826062,21.9818816596254,6.74253300489658,-18,-0.314159265358979
2864,-1.01781335571821,-0.717465446608638,0.470615479893994,18900.0625183995,372.829973126914,22.5015768712917,6.73799360333958,-18,-0.314159265358979
2865,-1.02065980483566,-0.695730400541747,0.416966268026989,18906.5267315829,374.731158472496,22.9721923511856,6.7328826953844,-18,-0.314159265358979
2866,-1.02279885358883,-0.673455787846077,0.367216202579885,18912.9640073906,376.704275185937,23.3891586192126,6.72848914229208,-18,-0.314159265358979
2867,-1.02402093548551,-0.651221773403948,0.322652087509461,18919.3759479065,378.743781243478,23.7563748217925,6.72508377533315,-18,-0.314159265358979
2868,-1.02442552587277,-0.629045940032421,0.282525557116687,18925.7646098869,380.844197841642,24.079026909302,6.72256979962907,-18,-0.314159265358979
2869,-1.02409965528517,-0.60694180035369,0.24620083153043,18932.1319254266,383.000638781856,24.3615524664187,6.72086203724234,-18,-0.314159265358979
2870,-1.02311971893055,-0.584919456624013,0.213136523872198,18938.479709234,385.208721039889,24.6077532979491,6.71988527568059,-18,-0.314159265358979
2871,-1.02155302572417,-0.56298612148072,0.18287057747088,18944.8096670541,387.464489670334,24.8208898218213,6.71957284768114,-18,-0.314159265358979
2872,-1.01945912095504,-0.541146541910005,0.155007773609289,18951.1234045136,389.764354568148,25.0037603992922,6.71986541510904,-18,-0.314159265358979
2873,-1.016890914067,-0.519403354410264,0.129209351666731,18957.4224359224,392.105037055626,25.1587681729015,6.72070993028716,-18,-0.314159265358979
2874,-1.01389563973091,-0.49775738999435,0.105184367255496,18963.7081927448,394.483524628995,25.2879775245682,6.72205874998968,-18,-0.314159265358979
2875,-1.01051567691826,-0.476207941580422,0.0826824825679174,18969.9820315702,396.897032497505,25.3931618918237,6.72386887987031,-18,-0.314159265358979
2876,-1.00678924735273,-0.454753002333283,0.061487939126743,18976.2452414961,399.342970791448,25.4758443743916,6.72610132980665,-18,-0.314159265358979
2877,-1.00275101165595,-0.43338948090289,0.0414145086814983,18982.4990508854,401.818916514114,25.5373323135184,6.72872056327388,-18,-0.314159265358979
2878,-0.998432578775937,-0.412113397786837,0.0223012550189031,18988.7446334944,404.322589474626,25.5787468221999,6.73169402629011,-18,-0.314159265358979
2879,-0.993862941899457,-0.390920065906588,0.00400896954634463,18994.983113989,406.851831570908,25.6010480772188,6.73499174364686,-18,-0.314159265358979
2880,-0.989068851986714,-0.36980425772875,-0.0135828320265717,19001.2155728781,409.404588900219,25.6050570467651,6.73858597204114,-18,-0.314159265358979
2881,-0.9840751383005,-0.34876036074825,-0.0305784446741098,19007.4430508991,411.978896263465,25.5914742147385,6.74245090136978,-18,-0.314159265358979
2882,-0.978904983797693,-0.327782522791894,-0.0470681172549917,19013.6665528942,414.572863702395,25.5608957700644,6.74656239685326,-18,-0.314159265358979
2883,-0.973580161976004,-0.306864788340689,-0.0631298672456135,19019.8870512154,417.184664768875,25.5138276528094,6.750897775853,-18,-0.314159265358979
2884,-0.968121240690941,-0.286001226869737,-0.07883101952028,19026.1054886947,419.812526275098,25.4506977855638,6.75543561425785,-18,-0.314159265358979
2885,-0.962547757548384,-0.265186054041002,-0.094229512858352,19032.3227812148,422.454719314724,25.3718667660435,6.76015557816978,-18,-0.314159265358979
2886,-0.956878370711787,-0.244413746440862,-0.109375010625224,19038.539819911,425.10955137916,25.2776372531852,6.76503827733804,-18,-0.314159265358979
2887,-0.951130988317705,-0.223679150421241,-0.124309846145641,19044.7574730353,427.77535942172,25.16826224256,6.77006513739621,-18,-0.314159265358979
2888,-0.945322879150739,-0.20297758547374,-0.139069828423811,19050.9765875066,430.450503746292,25.0439523964143,6.77521828846562,-18,-0.314159265358979
2889,-0.939470766773136,-0.182304942437229,-0.153684929870331,19057.1979901729,433.133362617193,24.9048825679905,6.78048046811692,-18,-0.314159265358979
2890,-0.933590908922243,-0.161657776708634,-0.168179874412763,19063.4224888046,435.822327503782,24.7511976381202,6.78583493704185,-18,-0.314159265358979
2891,-0.927699163669878,-0.141033396493732,-0.182574641665579,19069.6508728404,438.515798887725,24.5830177637074,6.79126540609007,-18,-0.314159265358979
2892,-0.921811043572545,-0.12042994599991,-0.196884900610141,19075.883913899,441.212182572906,24.4004431220418,6.7967559735806,-18,-0.314159265358979
2893,-0.915941758823081,-0.0998464833371865,-0.21112238439912,19082.122366076,443.909886448309,24.2035582214317,6.8022910720107,-18,-0.314159265358979
2894,-0.910106250236856,-0.0792830527591541,-0.22529521637974,19088.3669660368,446.607317662993,23.9924358370326,6.8078554234626,-18,-0.314159265358979
2895,-0.904319212764339,-0.0587407507443483,-0.239408196165847,19094.6184329195,449.302880179806,23.7671406206528,6.81343400315547,-18,-0.314159265358979
2896,-0.898595110112924,-0.0382217852938949,-0.253463053528966,19100.8774680592,451.994972680884,23.527732424487,6.81901201070924,-18,-0.314159265358979
2897,-0.892948180981164,-0.0177295277067905,-0.267458676979678,19107.144754546,454.681986803458,23.274269370958,6.82457484878186,-18,-0.314159265358979
2898,-0.88739243735557,0.00273144400605272,-0.28139132313569,19113.4209566251,457.362305689127,23.0068106939783,6.83010810881343,-18,-0.314159265358979
2899,-0.881941655291534,0.0231553109892516,-0.295254812289732,19119.7067189526,460.03430283362,22.7254193708426,6.8355975636619,-18,-0.314159265358979
2900,-0.876609358593813,0.0435349896697899,-0.309040714971384,19126.0026657156,462.696341227331,22.4301645585529,6.84102916694589,-18,-0.314159265358979
2901,-0.871408795826328,0.0638621191500604,-0.322738533718406,19132.3093996287,465.346772779458,22.1211238435815,6.84638905892197,-18,-0.314159265358979
2902,-0.866352911113755,0.0841270608691325,-0.336335883715256,19138.6275008179,467.983938020601,21.7983853098631,6.85166357871758,-18,-0.314159265358979
2903,-0.86145430924619,0.104318911491182,-0.349818675403003,19144.9575256046,470.60616608015,21.4620494261479,6.8568392827161,-18,-0.314159265358979
2904,-0.856725215660521,0.124425529894711,-0.363171301603207,19151.3000052018,473.211774935661,21.1122307507449,6.8619029688504,-18,-0.314159265358979
2905,-0.852177431944974,0.144433579005738,-0.376376831120098,19157.6554443375,475.799071931833,20.7490594491417,6.86684170650453,-18,-0.314159265358979
2906,-0.847822287593285,0.164328583040982,-0.389417210186036,19164.0243198187,478.366354566586,20.3726826180216,6.87164287165317,-18,-0.314159265358979
2907,-0.843670588818204,0.184095000503468,-0.402273472494699,19170.4070790532,480.911911541091,19.9832654078355,6.87629418678682,-18,-0.314159265358979
2908,-0.839732565316249,0.20371631300507,-0.414925957929135,19176.8041385446,483.434024069559,19.5809919353408,6.88078376507943,-18,-0.314159265358979
2909,-0.836017815952453,0.223175129682981,-0.427354539446454,19183.2158823801,485.93096744301,19.1660659774117,6.8851001581584,-18,-0.314159265358979
2910,-0.832535254400241,0.242453306636824,-0.439538856940527,19189.6426607276,488.40101283934,18.7387114379652,6.88923240673812,-18,-0.314159265358979
2911,-0.829293055823181,0.261532080449604,-0.451458556285283,19196.0847883637,490.842429369663,18.2991725810247,6.89317009328147,-18,-0.314159265358979
2912,-0.826298605717307,0.280392214480604,-0.463093531183593,19202.5425432507,493.253486348292,17.8477140247394,6.8969033957643,-18,-0.314159265358979
2913,-0.82355845204129,0.299014156245405,-0.474424164931861,19209.0161651841,495.632455770891,17.3846204935558,6.90042314154041,-18,-0.314159265358979
2914,-0.821078261743361,0.317378203842318,-0.485431568780437,19215.5058545299,497.977614982309,16.910196328624,6.90372086024434,-18,-0.314159265358979
2915,-0.818862782746372,0.335464679061619,-0.496097813245922,19222.011771072,500.28724951258,16.4247647598435,6.90678883463037,-18,-0.314159265358979
2916,-0.816915812374518,0.353254104539478,-0.506406148532254,19228.5340329883,502.559656056573,15.9286669465976,6.90962014823397,-18,-0.314159265358979
2917,-0.815240173097153,0.370727382107042,-0.516341210157723,19235.072715974,504.79314556995,15.4222607980654,6.91220872875819,-18,-0.314159265358979
2918,-0.813837696328622,0.387865969349122,-0.525889205973987,19241.6278525273,506.986046451546,14.9059195879076,6.9145493861359,-18,-0.314159265358979
2919,-0.812709214861089,0.404652051336133,-0.535038081003327,19248.1994314139,509.136707780136,14.3800303819337,6.91663784429905,-18,-0.314159265358979
2920,-0.811854564324575,0.421068704533016,-0.543777656906939,19254.7873973196,511.243502571884,13.8449923009303,6.91847076579803,-18,-0.314159265358979
2921,-0.811272593870583,0.437100050021775,-0.55209974341761,19261.391650703,513.304831023689,13.3012146440234,6.92004576855544,-18,-0.314159265358979
2922,-0.810961186069394,0.452731393397062,-0.559998219704951,19268.012047853,515.319123707211,12.7491149006058,6.92136143420478,-18,-0.314159265358979
2923,-0.810917285803714,0.467949348999707,-0.567469084364397,19274.6484011562,517.284844678647,12.1891166809008,6.92241730765086,-18,-0.314159265358979
2924,-0.811136937740303,0.482741946529923,-0.574510473501431,19281.3004795726,519.200494470282,11.6216475965364,6.92321388768863,-18,-0.314159265358979
2925,-0.811615331773776,0.497098718515154,-0.5811226471858,19287.9680093173,521.064612931597,11.047137123035,6.92375260872249,-18,-0.314159265358979
2926,-0.812346855669571,0.511010767579795,-0.587307945341681,19294.6506747429,522.875781890046,10.4660144758492,6.92403581383278,-18,-0.314159265358979
2927,-0.813325153991802,0.524470812956234,-0.593070714884822,19301.3481194113,524.632627604689,9.87870653050752,6.92406671963055,-18,-0.314159265358979
2928,-0.814543192290709,0.537473216169438,-0.598417210585806,19308.0599473442,526.33382298935,9.2856358156227,6.92384937352045,-18,-0.314159265358979
2929,-0.815993325446523,0.550013986301919,-0.603355472703829,19314.7857244373,527.978089586005,8.68721860503689,6.9233886041471,-18,-0.314159265358979
2930,-0.817667369023146,0.562090765685393,-0.607895184878408,19321.5249800211,529.564199273353,8.08386313233306,6.92268996592811,-18,-0.314159265358979
2931,-0.819556672475751,0.573702797255437,-0.612047516074785,19328.2772085501,531.090975700031,7.47596794745465,6.92175967867384,-18,-0.314159265358979
2932,-0.821652193079503,0.584850875134858,-0.61582495054782,19335.0418714005,532.557295436432,6.86392043137987,6.92060456335689,-18,-0.314159265358979
2933,-0.823944569499083,0.595537280272685,-0.619241109821164,19341.8183987564,533.96208884356,6.24809548083205,6.91923197512435,-18,-0.314159265358979
2934,-0.826424193996466,0.605765703154993,-0.622310570582616,19348.6061915628,535.304340661625,5.62885437101088,6.91764973464298,-18,-0.314159265358979
2935,-0.82908128237278,0.615541155720662,-0.62504868218699,19355.4046235254,536.583090325015,5.00654380042827,6.91586605883478,-18,-0.314159265358979
2936,-0.831905940853768,0.624869874662771,-0.627471387153086,19362.2130431369,537.797432013891,4.38149511824128,6.91388949200166,-18,-0.314159265358979
2937,-0.834888229252269,0.633759218279932,-0.62959504766244,19369.0307757108,538.946514455782,3.75402373108819,6.91172883825675,-18,-0.314159265358979
2938,-0.838018219869989,0.642217558969352,-0.631436280636502,19375.8571254042,540.029540493169,3.12442868342575,6.90939309608227,-18,-0.314159265358979
2939,-0.841286051730016,0.650254173333519,-0.633011803507615,19382.6913772133,541.045766435172,2.49299240278925,6.90689139572357,-18,-0.314159265358979
2940,-0.844681979856909,0.657879131715124,-0.634338292328172,19389.5327989277,541.994501213043,1.85998059928163,6.90423294001222,-18,-0.314159265358979
2941,-0.848196419439292,0.665103188789936,-0.635432253399696,19396.3806430283,542.875105360212,1.22564230695346,6.90142694909123,-18,-0.314159265358979
2942,-0.851819984818033,0.671937676644532,-0.636309909164682,19403.2341485202,543.686989838221,0.590210053553767,6.89848260939777,-18,-0.314159265358979
2943,-0.855543523339317,0.678394401553867,-0.636987098700942,19410.0925426896,544.429614730014,-0.0460998556109149,6.8954090271459,-18,-0.314159265358979
2944,-0.859358144195103,0.68448554546046,-0.637479192799515,19416.9550427773,545.102487821749,-0.683086954311857,6.89221518644676,-18,-0.314159265358979
2945,-0.863255242442919,0.690223572949162,-0.637801023298629,19423.8208575645,545.705163093695,-1.32056614711137,6.88890991210899,-18,-0.314159265358979
2946,-0.867226518452843,0.695621144314316,-0.637966826090229,19430.6891888654,546.237239139869,-1.95836717041,6.88550183707806,-18,-0.314159265358979
2947,-0.871263993072254,0.700691035133698,-0.637990197012323,19437.5592329245,546.698357534884,-2.59633399650023,6.88199937440209,-18,-0.314159265358979
2948,-0.875360018829424,0.70544606259872,-0.637884059687909,19444.4301817187,547.088201165214,-3.23432419351255,6.87841069355188,-18,-0.314159265358979
2949,-0.87950728751638,0.709899018704755,-0.637660644265878,19451.3012241629,547.406492540581,-3.87220825320046,6.87474370087621,-18,-0.314159265358979
2950,-0.883698834500983,0.714062610279763,-0.637331475956381,19458.1715472208,547.652992099699,-4.50986889746634,6.87100602393676,-18,-0.314159265358979
2951,-0.887928040119243,0.717949405723642,-0.636907372227326,19465.0403369241,547.827496523028,-5.14720037342272,6.86720499944253,-18,-0.314159265358979
2952,-0.892188628492915,0.721571788244251,-0.636398447534166,19471.9067793012,547.929837063666,-5.78410774565005,6.86334766448662,-18,-0.314159265358979
2953,-0.89647466410572,0.724941915307573,-0.635814124486202,19478.770061221,547.959877905989,-6.42050619318421,6.85944075078147,-18,-0.314159265358979
2954,-0.900780546455481,0.728071683967623,-0.635163150403849,19485.6293711543,547.917514560212,-7.05632031767041,6.85549068158711,-18,-0.314159265358979
2955,-0.905101003080054,0.730972701704613,-0.634453618287433,19492.4838998573,547.802672299666,-7.69148346807426,6.85150357103266,-18,-0.314159265358979
2956,-0.909431081233398,0.733656262375922,-0.633692991294637,19499.3328409832,547.615304646327,-8.32593708636169,6.84748522554078,-18,-0.314159265358979
2957,-0.913766138465174,0.73613332687153,-0.63288812990662,19506.1753916248,547.355391908946,-8.95963007765633,6.84344114707846,-18,-0.314159265358979
2958,-0.91810183233378,0.738414508062247,-0.63204532104874,19513.010752794,547.022939777085,-9.59251820756295,6.83937653797329,-18,-0.314159265358979
2959,-0.922434109459276,0.740510059633352,-0.631170308517902,19519.8381298428,546.617977973398,-10.2245635286117,6.83529630705269,-18,-0.314159265358979
2960,-0.92675919409969,0.742429868406862,-0.630268324152628,19526.6567328299,546.140558965651,-10.8557338371296,6.83120507688228,-18,-0.314159265358979
2961,-0.931073576412222,0.744183449770983,-0.629344119262306,19533.4657768388,545.590756739248,-11.4860021612822,6.82710719189932,-18,-0.314159265358979
2962,-0.935374000539995,0.745779945854285,-0.628401995907498,19540.2644822495,544.968665630384,-12.1153462805445,6.82300672725667,-18,-0.314159265358979
2963,-0.939657452645581,0.74722812610358,-0.62744583769285,19547.0520749708,544.274399219395,-12.743748276452,6.81890749821173,-18,-0.314159265358979
2964,-0.943921148994571,0.748536389947643,-0.626479139797514,19553.8277866346,543.508089283424,-13.3711941141449,6.8148130699135,-18,-0.314159265358979
2965,-0.948162524176069,0.749712771252829,-0.625505038024983,19560.5908547575,542.669884807151,-13.9976732539424,6.81072676745837,-18,-0.314159265358979
2966,-0.952379219532181,0.750764944300913,-0.624526336704647,19567.3405228722,541.759951050011,-14.6231782919674,6.80665168610152,-18,-0.314159265358979
2967,-0.956569071855262,0.751700231043412,-0.623545535321656,19574.0760406332,540.778468668099,-15.247704628672,6.8025907015265,-18,-0.314159265358979
2968,-0.960730102399931,0.752525609410039,-0.622564853789842,19580.7966638986,539.725632888767,-15.8712501639937,6.79854648008914,-18,-0.314159265358979
2969,-0.964860506246411,0.753247722471349,-0.621586256315136,19587.5016547902,538.60165273578,-16.4938150177835,6.79452148896514,-18,-0.314159265358979
2970,-0.968958642042727,0.753872888276925,-0.620611473824412,19594.1902817375,537.406750302821,-17.1154012740987,6.790518006142,-18,-0.314159265358979
2971,-0.973023022145396,0.754407110210529,-0.619642024957531,19600.8618195034,536.141160073064,-17.7360127479231,6.78653813020652,-18,-0.314159265358979
2972,-0.977052303171488,0.754856087722248,-0.618679235639014,19607.5155491979,534.805128282518,-18.3556547728806,6.78258378988805,18,0.314159265358979
2973,-0.981045276969213,0.755225227314994,-0.617724257260747,19614.1507582788,533.398912324847,-18.9743340085196,6.77865675332634,18,0.314159265358979
2974,-0.984180365865578,0.752493832940259,-0.606709219292867,19620.7667405427,531.922780195399,-19.5920582657804,6.77523728470326,18,0.314159265358979
2975,-0.986645097723758,0.746495466751425,-0.586257031081663,19627.3625544784,530.373884204996,-20.1987674850732,6.77212397977005,18,0.314159265358979
2976,-0.988625229569893,0.737142454956402,-0.557121490635394,19633.9372133055,528.750454346614,-20.7850245161549,6.76913101328597,18,0.314159265358979
2977,-0.990311611946808,0.724417182204472,-0.52015964006507,19640.4897468368,527.051796347994,-21.3421460067903,6.76608039135146,18,0.314159265358979
2978,-0.991905860892375,0.708364583142578,-0.476309361174997,19647.019251859,525.278266526497,-21.8623056468554,6.76279505135632,18,0.314159265358979
2979,-0.993624678795597,0.689086678964215,-0.426573549637535,19653.5249298224,523.431228047432,-22.3386150080304,6.7590931186238,18,0.314159265358979
2980,-0.995702726765437,0.666739700753577,-0.372011376959227,19660.00611146,521.512993346869,-22.7651885576679,6.75478352066331,18,0.314159265358979
2981,-0.997107501911488,0.643728996843317,-0.321178025420641,19666.4622686824,519.526757124613,-23.1371999346271,6.75115266822942,18,0.314159265358979
2982,-0.99762387433031,0.620645042971633,-0.275402007923202,19672.8950601519,517.478036484884,-23.4583779600478,6.74847652538784,18,0.314159265358979
2983,-0.997348352456145,0.59751236054864,-0.233953529453145,19679.3066032578,515.372317981613,-23.733779967971,6.74666281853442,18,0.314159265358979
2984,-0.996365876473162,0.574350139242819,-0.196210853543765,19685.6988924415,513.214518598342,-23.9677334974241,6.74562984374959,18,0.314159265358979
2985,-0.994751462514615,0.551173160409899,-0.161643273469213,19692.0738062609,511.009071753646,-24.1639443509679,6.74530501541762,18,0.314159265358979
2986,-0.992571626680601,0.527992527295692,-0.129796919472751,19698.433115589,508.759999807352,-24.3255876244371,6.74562359868651,18,0.314159265358979
2987,-0.989885612853279,0.504816258036736,-0.100282922210788,19704.7784922311,506.470975341457,-24.4553845439098,6.74652761029863,18,0.314159265358979
2988,-0.986746448312211,0.48164977960487,-0.0727675316507672,19711.111517495,504.145373096016,-24.5556674661206,6.74796486977749,18,0.314159265358979
2989,-0.983201849751211,0.45849634892269,-0.0469638585664495,19717.4336904282,501.786314112858,-24.6284349977714,6.74988818266049,18,0.314159265358979
2990,-0.979295000219357,0.435357419386075,-0.0226249630961733,19723.7464355499,499.396703369204,-24.6753988563378,6.75225463839178,18,0.314159265358979
2991,-0.975065215188154,0.412232965641171,0.000461937312976446,19730.0511099853,496.979261960104,-24.698023819434,6.7550250070153,18,0.314159265358979
2992,-0.970548513629748,0.389121775804026,0.0224803285792297,19736.3490099616,494.536554705129,-24.697561882121,6.75816322056804,18,0.314159265358979
2993,-0.965778107808454,0.366021717803726,0.0435884845446469,19742.6413766604,492.071013903822,-24.6750815535418,6.7616359268599,18,0.314159265358979
2994,-0.960784823501855,0.342929984790374,0.0639229037479428,19748.9294014378,489.584959840351,-24.6314930689972,6.76541210502277,18,0.314159265358979
2995,-0.955597460600373,0.319843323320624,0.0836012046191668,19755.2142304395,487.080618535571,-24.5675701652492,6.76946273376343,18,0.314159265358979
2996,-0.950243102484817,0.296758247143583,0.102724567155687,19761.4969686436,484.560137160424,-24.4839689606301,6.77376050463954,18,0.314159265358979
2997,-0.944747381237281,0.27367123874293,0.121379794261407,19767.7786833661,482.025597454912,-24.3812443934744,6.77827957389428,18,0.314159265358979
2998,-0.939134704583455,0.250578940268974,0.139641053740387,19774.0604072646,479.479027439095,-24.259864599213,6.78299534744155,18,0.314159265358979
2999,-0.933428449473794,0.227478335064769,0.157571351950305,19780.3431408745,476.922411654552,-24.1202235454726,6.78788429450465,18,0.314159265358979
3000,-0.927651126367264,0.204366920618108,0.17522378194444,19786.6278547117,474.357700134726,-23.9626521935223,6.79292378619212,18,0.314159265358979
3001,-0.921824517566269,0.18124287343316,0.192642582237433,19792.9154909698,471.786816269021,-23.7874284115778,6.79809195596244,18,0.314159265358979
3002,-0.915969792348682,0.158105205997008,0.209864036852429,19799.2069648412,469.211663697404,-23.5947858293404,6.80336757949743,18,0.314159265358979
3003,-0.910107601138796,0.134953915708754,0.226917242824304,19805.5031654867,466.634132348566,-23.384921792488,6.80872997198732,18,0.314159265358979
3004,-0.904258150541858,0.111790125338104,0.243824767662598,19811.804956676,464.056103714625,-23.1580045496637,6.81415890123872,18,0.314159265358979
