Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
2702,-0.562774047946423,0.545754434199904,-0.538365387272078,18827.2046116445,556.651464257146,3.14772784154905,7.17551052897547,-13,-0.226892802759263
2703,-0.565050920286173,0.554802861479484,-0.5418155488771,18834.3185753942,557.589265472664,2.60936245427698,7.1739343496442,-13,-0.226892802759263
2704,-0.567472243556402,0.563508415176281,-0.545018088324489,18841.4383503335,558.469117089232,2.06754690539988,7.17219901089536,-13,-0.226892802759263
2705,-0.57003148560172,0.571874391816395,-0.547981575410074,18848.5633932723,559.290214995468,1.52252881707539,7.17031006891126,-13,-0.226892802759263
2706,-0.572722025327275,0.579904789767218,-0.550714928430309,18855.6931436974,560.051795825221,0.974547241665313,7.16827328389225,-13,-0.226892802759263
2707,-0.575537186500526,0.587604260322931,-0.553227337337272,18862.8270250174,560.753136815356,0.423832313235004,7.16609458465062,-13,-0.226892802759263
2708,-0.578470269780358,0.594978056345383,-0.555528189679291,18869.9644458018,561.393555539769,-0.129395024102268,7.16378003406668,-13,-0.226892802759263
2709,-0.58151458278449,0.602031979233971,-0.557627000111014,18877.1048010057,561.972409527651,-0.684923213781558,7.16133579569711,-13,-0.226892802759263
2710,-0.584663468049081,0.608772324955883,-0.559533344119854,18884.2474731738,562.489095774711,-1.24255021389257,7.15876810178719,-13,-0.226892802759263
2711,-0.587910328775994,0.615205829815669,-0.561256796478443,18891.3918336178,562.943050156553,-1.80208355801243,7.15608322289947,-13,-0.226892802759263
2712,-0.591248652302507,0.621339616582975,-0.562806874798906,18898.5372435614,563.333746753741,-2.36334035449087,7.15328743933136,-13,-0.226892802759263
2713,-0.594672031264743,0.62718114153179,-0.564192988437561,18905.6830552481,563.660697098233,-2.92614722928978,7.15038701445526,-13,-0.226892802759263
2714,-0.598174182459094,0.632738142875949,-0.565424392880791,18912.8286130087,563.923449350879,-3.49034021772734,7.14738817007686,-13,-0.226892802759263
2715,-0.60174896343531,0.638018591015856,-0.566510149636221,18919.9732542845,564.121587419586,-4.05576461060813,7.14429706387223,-13,-0.226892802759263
2716,-0.60539038688029,0.643030640942291,-0.567459091559302,18927.1163106039,564.254730027467,-4.62227476024435,7.14111976893123,-13,-0.226892802759263
2717,-0.609092632873096,0.647782587076129,-0.568279793464664,18934.2571085112,564.322529740019,-5.18973385180365,7.13786225540554,-13,-0.226892802759263
2718,-0.612850059109225,0.652282820759148,-0.568980547804461,18941.3949704452,564.324671959882,-5.75801364526831,7.13453037423325,-13,-0.226892802759263
2719,-0.616657209205989,0.656539790551675,-0.569569345142013,18948.5292155677,564.26087389731,-6.32699419307278,7.13112984288948,-13,-0.226892802759263
2720,-0.620508819211077,0.660561965438402,-0.570053859107876,18955.6591605422,564.130883523912,-6.89656353821479,7.12766623309338,-13,-0.226892802759263
2721,-0.624399822443429,0.664357800994626,-0.570441435496145,18962.7841202616,563.93447851664,-7.46661739732266,7.12414496038616,-13,-0.226892802759263
2722,-0.628325352799643,0.667935708521794,-0.570739085140135,18969.9034085274,563.671465198446,-8.03705883281881,7.12057127548252,-13,-0.226892802759263
2723,-0.632280746660681,0.671304027123481,-0.570953480197532,18977.0163386796,563.341677481389,-8.60779791795895,7.11695025728875,-13,-0.226892802759263
2724,-0.636261543532934,0.674470998660834,-0.571090953474256,18984.1222241807,562.944975817387,-9.17875139815648,7.11328680747393,-13,-0.226892802759263
2725,-0.640263485555188,0.677444745499734,-0.571157500422395,18991.220379153,562.481246161215,-9.74984235163073,7.10958564647731,-13,-0.226892802759263
2726,-0.644282515998874,0.680233250940263,-0.57115878345939,18998.3101188734,561.950398949773,-10.3209998520531,7.10585131083278,-13,-0.226892802759263
2727,-0.648314776883717,0.682844342202046,-0.571100138271988,19005.3907602254,561.352368101112,-10.8921586355125,7.10208815169194,-13,-0.226892802759263
2728,-0.652356605824568,0.685285675826318,-0.570986581788219,19012.4616221122,560.687110036164,-11.4632587737845,7.0983003344289,-13,-0.226892802759263
2729,-0.656404532218301,0.687564725346646,-0.570822821522823,19019.5220258313,559.954602725644,-12.0342453555727,7.09449183921359,-13,-0.226892802759263
2730,-0.660455272872201,0.689688771074697,-0.57061326602524,19026.5712954148,559.154844764155,-12.6050681770955,7.09066646244405,-13,-0.226892802759263
2731,-0.664505727167645,0.69166489184485,-0.570362036183818,19033.6087579345,558.28785447308,-13.1756814431208,7.08682781893399,13,0.226892802759263
2732,-0.668552971845094,0.693499958561304,-0.570072977164539,19040.6337437779,557.353669033488,-13.7460434793046,7.08297934475729,13,0.226892802759263
2733,-0.671946527162546,0.691363554390676,-0.556871741818552,19047.6455868933,556.352343649927,-14.3161164564691,7.07939314510443,13,0.226892802759263
2734,-0.674926089417506,0.685044501516366,-0.531848433231825,19054.6433038231,555.280072661573,-14.8729881982877,7.0758132575044,13,0.226892802759263
2735,-0.677732090417974,0.674436419632097,-0.496194068325,19061.6257670444,554.134498299566,-15.4048366315195,7.07200089825412,13,0.226892802759263
2736,-0.680613654322958,0.659525309727143,-0.45117209075961,19068.5917727035,552.914677877383,-15.9010306998445,7.06772545279927,13,0.226892802759263
2737,-0.683834921513892,0.64037914084793,-0.398096613221992,19075.5400967607,551.621025732805,-16.3522027906041,7.06275653554249,13,0.226892802759263
2738,-0.686449978435942,0.620033466205827,-0.348125284528154,19082.4695373212,550.255235339247,-16.7502994038261,7.05833591613145,13,0.226892802759263
2739,-0.688242355647262,0.599303040589777,-0.30325385833956,19089.3809533031,548.822603135753,-17.0984246883543,7.05475918548263,13,0.226892802759263
2740,-0.689295636734854,0.578274273969284,-0.262760876396727,19096.2757289958,547.328717158792,-17.4016785466938,7.05195417652114,13,0.226892802759263
2741,-0.689684579156289,0.557017456412925,-0.226027175695807,19103.155207224,545.778608448024,-17.6644394230906,7.04985517838469,13,0.226892802759263
2742,-0.689476054318959,0.535589746425329,-0.192521391677132,19110.0206834598,544.176830032332,-17.8904665987864,7.04840244009535,13,0.226892802759263
2743,-0.688729956626197,0.514037529270486,-0.161787379915815,19116.8734032913,542.527524764055,-18.0829879904635,7.04754162131218,13,0.226892802759263
2744,-0.687500051701351,0.492398302062511,-0.133433380391484,19123.7145621277,540.83448351248,-18.2447753703793,7.04722323762722,13,0.226892802759263
2745,-0.685834749712393,0.470702199349423,-0.107122729859654,19130.5453063441,539.101195074093,-18.3782087507708,7.0474021279174,13,0.226892802759263
2746,-0.683777799370757,0.448973242369642,-0.0825659290540373,19137.3667353101,537.330888994776,-18.4853314806305,7.0480369584721,13,0.226892802759263
2747,-0.681368903894509,0.427230373384913,-0.0595138832733308,19144.179903911,535.52657234207,-18.5678974096845,7.04908977056792,13,0.226892802759263
2748,-0.678644263413995,0.405488320876998,-0.0377521517782008,19150.985825295,533.691061320748,-18.6274112929578,7.05052557323476,13,0.226892802759263
2749,-0.675637049884335,0.383758330117552,-0.0170960600364499,19157.7854736625,531.827008495201,-18.665163444736,7.05231198006344,13,0.226892802759263
2750,-0.672377821161693,0.362048785409857,0.00261345268439152,19164.5797869788,529.936926268344,-18.6822595047725,7.05441888731993,13,0.226892802759263
2751,-0.668894880895126,0.340365744268269,0.0215133605820837,19171.3696695288,528.023207168054,-18.6796460520881,7.05681818987444,13,0.226892802759263
2752,-0.665214590539212,0.318713399322581,0.0397215479980372,19178.1559942681,526.088141407493,-18.658132691506,7.05948353120831,13,0.226892802759263
2753,-0.661361639267688,0.29709448037112,0.0573393562259168,19184.9396049411,524.133932113375,-18.618411143508,7.06239008382184,13,0.226892802759263
2754,-0.65735927696755,0.275510606448244,0.0744537491218483,19191.7213179532,522.162708554828,-18.561071787282,7.06551435659759,13,0.226892802759263
2755,-0.653229514878834,0.253962595799043,0.0911391558208979,19198.5019239935,520.176537653434,-18.4866180381602,7.06883402599177,13,0.226892802759263
2756,-0.64899329785446,0.232450740109689,0.107459040016097,19205.2821894096,518.177434011001,-18.3954788823393,7.07232778827834,13,0.226892802759263
2757,-0.644670651666987,0.210975048114019,0.123467237749865,19212.0628573418,516.167368654319,-18.2880198423232,7.07597523042354,13,0.226892802759263
2758,-0.640280808294889,0.189535462704783,0.139209099328505,19218.8446486243,514.148276664692,-18.1645526045733,7.07975671750533,13,0.226892802759263
2759,-0.635842311683088,0.168132054863515,0.154722465634621,19225.6282624651,512.12206383335,-18.0253435052448,7.08365329490163,13,0.226892802759263
2760,-0.631373106090847,0.146765197044239,0.170038504631102,19232.4143769149,510.090612461268,-17.8706210396102,7.0876466037498,13,0.226892802759263
2761,-0.626890608811971,0.125435718072833,0.185182430091594,19239.2036491359,508.055786402832,-17.7005825349791,7.09171880842524,13,0.226892802759263
2762,-0.622411768774369,0.104145041134222,0.200174121440355,19245.9967154833,506.019435436531,-17.5154001048875,7.09585253500024,13,0.226892802759263
2763,-0.617953112294342,0.08289530599832,0.215028660938341,19252.7941914088,503.983399032135,-17.3152259834472,7.10003081982661,13,0.226892802759263
2764,-0.613530777071739,0.0616894762722202,0.229756802225469,19259.5966711998,501.949509572148,-17.1001973225088,7.10423706753897,13,0.226892802759263
2765,-0.609160535361625,0.0405314321536924,0.244365382346152,19266.4047275633,499.919595075441,-16.8704405202833,7.10845501790142,13,0.226892802759263
2766,-0.604857807142989,0.0194260488954568,0.258857687782167,19273.2189110671,497.895481462657,-16.6260751379372,7.11266872102065,13,0.226892802759263
2767,-0.600637664022046,-0.00162073903097366,0.273233783638168,19280.03974945,495.878994395966,-16.367217450155,7.11686252052522,13,0.226892802759263
2768,-0.596514824553868,-0.0226018882592344,0.287490813923581,19286.8677468108,493.871960719943,-16.0939836665169,7.12102104436411,13,0.226892802759263
2769,-0.592503641638584,-0.0435092116580196,0.301623279809715,19293.7033826908,491.876209525526,-15.8064928525933,7.12512920291012,13,0.226892802759263
2770,-0.588618082644262,-0.0643333586692104,0.315623301778839,19300.54711106,489.893572855208,-15.5048695727836,7.12917219406568,13,0.226892802759263
2771,-0.584871702924824,-0.0850638112920126,0.329480870694575,19307.3993592215,487.925886064577,-15.1892462710047,7.13313551506131,13,0.226892802759263
2772,-0.581277613434858,-0.105688896136303,0.343184091987614,19314.2605266473,485.974987853107,-14.8597654003102,7.13700498061197,13,0.226892802759263
2773,-0.577848443190441,-0.126195812902602,0.356719426350278,19321.1309837604,484.042719975633,-14.5165813083225,7.14076674705506,13,0.226892802759263
2774,-0.574596297382346,-0.146570679528992,0.370071929555764,19328.0110706783,482.13092664506,-14.1598618819723,7.14440734203801,13,0.226892802759263
2775,-0.571532712011283,-0.16679859407816,0.383225493256225,19334.9010959336,480.241453636697,-13.7897899524165,7.14791369925458,13,0.226892802759263
2776,-0.568668605979623,-0.186863713223389,0.396163087866308,19341.80133519,478.376147104947,-13.4065644591603,7.15127319765166,13,0.226892802759263
2777,-0.566014231635901,-0.206749346935695,0.408867007908443,19348.7120299684,476.536852123988,-13.010401371294,7.15447370444344,13,0.226892802759263
2778,-0.563579124822518,-0.226438068682288,0.421319119490604,19355.6333864046,474.725410965437,-12.6015343633855,7.15750362118307,13,0.226892802759263
2779,-0.561372055518817,-0.245911840128231,0.433501108917961,19362.5655740537,472.943661127768,-12.1802152438949,7.16035193205612,13,0.226892802759263
2780,-0.559400980196632,-0.265152148999729,0.445394730821459,19369.5087247623,471.193433134333,-11.746714134977,7.16300825348046,13,0.226892802759263
2781,-0.557672997009534,-0.284140158431747,0.456982053635801,19376.4629316246,469.47654811923,-11.3013194041555,7.16546288402815,13,0.226892802759263
2782,-0.556194304916958,-0.302856865798776,0.468245699794613,19383.428248043,467.794815222729,-10.8443373505197,7.1677068536311,13,0.226892802759263
2783,-0.554970167797805,-0.321283268730414,0.479169077649081,19390.4046869075,466.150028820581,-10.3760916507251,7.16973197099811,13,0.226892802759263
2784,-0.554004884533579,-0.339400535757779,0.48973660187405,19397.3922199137,464.543965614033,-9.896922573076,7.17153086816085,13,0.226892802759263
2785,-0.553301765938661,-0.357190178836493,0.49993389901485,19404.3907770306,462.978381609766,-9.40718597120195,7.17309704108238,13,0.226892802759263
2786,-0.552863119286102,-0.374634224859333,0.509747994856958,19411.4002461344,461.455009021074,-8.9072520721871,7.17442488530765,13,0.226892802759263
2787,-0.552690241024137,-0.391715383216044,0.519167480471344,19418.4204728174,459.975553123307,-8.39750407733015,7.17550972571035,13,0.226892802759263
2788,-0.552783418105334,-0.408417206485848,0.528182654096864,19425.4512603822,458.541689097919,-7.8783365968588,7.17634783949539,13,0.226892802759263
2789,-0.553141938162136,-0.424724241462066,0.536785636456631,19432.4923700254,457.15505890013,-7.35015394276194,7.17693647174801,13,0.226892802759263
2790,-0.553764108565534,-0.440622167906735,0.54497045765074,19439.5435212167,455.81726818533,-6.81336830630531,7.17727384297668,13,0.226892802759263
2791,-0.554647284204452,-0.456097922710095,0.552733114399966,19446.6043922712,454.529883328803,-6.26839784865457,7.17735914827175,13,0.226892802759263
2792,-0.555787903629066,-0.47113980747599,0.560071597106626,19453.6746211139,453.294428572102,-5.7156647342546,7.17719254789046,13,0.226892802759263
2793,-0.557181533018542,-0.485737577956365,0.566985886919044,19460.7538062301,452.112383327512,-5.15559313714797,7.17677514927384,13,0.226892802759263
2794,-0.558822917268913,-0.499882514200632,0.573477923703073,19467.8415077938,450.985179669514,-4.58860725022893,7.17610898069579,13,0.226892802759263
2795,-0.56070603735548,-0.513567470751358,0.579551546506864,19474.9372489625,449.914200039044,-4.01512932652586,7.1751969569315,13,0.226892802759263
2796,-0.562824173010598,-0.526786906688509,0.585212408724706,19482.0405173252,448.900775182764,-3.43557778001899,7.17404283750557,13,0.226892802759263
2797,-0.565169969675013,-0.539536895782753,0.590467870697989,19489.1507664874,447.946182345553,-2.85036537129429,7.17265117823246,13,0.226892802759263
2798,-0.567735508630559,-0.551815117447795,0.595326872916967,19496.2674177779,447.051643730195,-2.2598975005963,7.17102727688936,13,0.226892802759263
2799,-0.570512379204204,-0.563620829568292,0.599799793293457,19503.3898620556,446.218325233803,-1.66457062767933,7.16917711396026,13,0.226892802759263
2800,-0.573491751946761,-0.574954824612243,0.603898292155747,19510.5174616003,445.44733546607,-1.06477083438587,7.16710728945769,13,0.226892802759263
2801,-0.576664451731558,-0.58581937070687,0.607635148673465,19517.6495520651,444.739725050106,-0.460872542230126,7.16482495686459,13,0.226892802759263
2802,-0.580021029785485,-0.596218139560139,0.611024092358522,19524.7854444723,444.096486202428,0.146762606443339,7.16233775524409,13,0.226892802759263
2803,-0.583551833752764,-0.606156123244889,0.614079633120169,19531.9244272328,443.51855258485,0.757786698801861,7.15965374054148,13,0.226892802759263
2804,-0.587247074995827,-0.615639541930726,0.616816893093422,19539.0657681699,443.006799417521,1.37186633192203,7.15678131705303,13,0.226892802759263
2805,-0.591096892452849,-0.624675744654795,0.619251443128938,19546.2087165314,442.562043839337,1.98868322501545,7.15372916996567,13,0.226892802759263
2806,-0.595091412493029,-0.633273105172568,0.621399146448553,19553.3525049724,442.185045499414,2.60793466814439,7.1505061997825,13,0.226892802759263
2807,-0.599220804333943,-0.641440914832015,0.623276011553956,19560.4963514944,441.876507361283,3.22933381459294,7.147121459348,13,0.226892802759263
2808,-0.60347533070633,-0.649189274277724,0.624898056045221,19567.6394613293,441.63707669993,3.8526098261469,7.14358409407744,13,0.226892802759263
2809,-0.607845393566904,-0.656528985624991,0.626281182578258,19574.7810287546,441.467346270845,4.47750788219212,7.13990328588148,13,0.226892802759263
2810,-0.612321574766535,-0.663471446556752,0.62744106778012,19581.9202388331,441.367855629642,5.10378906477038,7.1360882011645,13,0.226892802759263
2811,-0.616894671677303,-0.670028547597046,0.628393064560528,19589.0562690671,441.339092580798,5.7312301325505,7.13214794316549,13,0.226892802759263
2812,-0.62155572786609,-0.676212573611206,0.629152117915503,19596.1882909642,441.381494734289,6.35962319711103,7.12809150880795,13,0.226892802759263
2813,-0.626296058973875,-0.682036110381922,0.629732694020771,19603.3154715073,441.495451149595,6.98877531502653,7.1239277501312,13,0.226892802759263
2814,-0.631107274018436,-0.687511956917138,0.630148722161582,19610.4369745291,441.681304047425,7.6185080090473,7.11966534029153,13,0.226892802759263
2815,-0.635981292384133,-0.692653043964883,0.630413548842787,19617.5519619886,441.939350570701,8.24865673120888,7.11531274404909,13,0.226892802759263
2816,-0.640910356796503,-0.697472359044604,0.630539903267015,19624.65959515,442.269844577639,8.87907028005167,7.11087819259522,13,0.226892802759263
2817,-0.645887042602405,-0.701982878156616,0.630539873257026,19631.7590356649,442.672998451209,9.50961018331868,7.10636966252521,13,0.226892802759263
2818,-0.650904263689741,-0.706197504201882,0.630424890626679,19638.8494465607,443.148984910783,10.1401500565757,7.10179485872264,13,0.226892802759263
2819,-0.655955275385391,-0.710129012033913,0.630205724968904,19645.9299931376,443.697938813319,10.7705749472024,7.09716120089326,13,0.226892802759263
2820,-0.661033674667473,-0.713789999972701,0.629892484823389,19652.9998437783,444.319958932962,11.4007806721713,7.0924758134669,13,0.226892802759263
2821,-0.666133398019404,-0.71719284753645,0.629494625206292,19660.0581706738,445.01510970948,12.0306731569947,7.08774551857534,13,0.226892802759263
2822,-0.671248717239983,-0.720349679089148,0.629020960523994,19667.10415047,445.783422957353,12.660167782201,7.08297683181027,13,0.226892802759263
2823,-0.676374233506784,-0.72327233305927,0.628479681948043,19674.1369648412,446.624899528749,13.289188742725,7.07817596046776,-13,-0.226892802759263
2824,-0.681504869970618,-0.725972336355428,0.627878378394557,19681.1558009927,447.53951092485,13.917668424673,7.07334880399309,-13,-0.226892802759263
2825,-0.686006549138891,-0.724631766293734,0.614387427551445,19688.1598520999,448.527200851212,14.5455468030676,7.06873336222443,-13,-0.226892802759263
2826,-0.690104693878991,-0.719078401869057,0.589170272579127,19695.14796515,449.591751153353,15.159934230619,7.06408936357165,-13,-0.226892802759263
2827,-0.694025805616029,-0.709245257939326,0.553483635349662,19702.1188535866,450.735461318027,15.7491045031981,7.05919390547441,-13,-0.226892802759263
2828,-0.698005576047208,-0.695156453664156,0.508646521146248,19709.0711700819,451.959190840372,16.3025881385478,7.05383189925698,-13,-0.226892802759263
2829,-0.70229519917473,-0.676915452595665,0.456017053932886,19716.0035663889,453.262427543994,16.811234659694,7.04778780380658,-13,-0.226892802759263
2830,-0.705937650144223,-0.657574761359927,0.406726871445122,19722.9147381676,454.643375614115,17.2672517136269,7.0423299519898,-13,-0.226892802759263
2831,-0.708718220814128,-0.637948348023373,0.362735171183919,19729.8054810346,456.096673207352,17.6739785850721,7.03775533270329,-13,-0.226892802759263
2832,-0.710723881798587,-0.618119551546286,0.323293112751577,19736.6771259004,457.616705101835,18.036713756256,7.03398772749864,-13,-0.226892802759263
2833,-0.712031967523081,-0.598155890082991,0.287759366968545,19743.5309632991,459.198443469233,18.3600068690076,7.03095817246106,-13,-0.226892802759263
2834,-0.71271123505108,-0.578112024648105,0.255584563638302,19750.3682368482,460.837364833657,18.6477662359761,7.02860435325516,-13,-0.226892802759263
2835,-0.712822871633555,-0.558032082712785,0.226297860820031,19757.1901403462,462.529378964301,18.9033507996144,7.02686996307721,-13,-0.226892802759263
2836,-0.712421423981596,-0.537951503828479,0.19949542155388,19763.997817303,464.270768044671,19.1296486604344,7.02570406981844,-13,-0.226892802759263
2837,-0.71155563793295,-0.517898523960354,0.174830571334394,19770.7923620508,466.058134640253,19.3291440819883,7.02506051828021,-13,-0.226892802759263
2838,-0.71026920660071,-0.497895383268714,0.152005416478338,19777.5748218387,467.888357170621,19.5039746533227,7.0248973803639,-13,-0.226892802759263
2839,-0.708601430504004,-0.477959319486768,0.130763720354545,19784.3461994958,469.758551767497,19.655980069801,7.02517645818006,-13,-0.226892802759263
2840,-0.706587796055809,-0.45810339296645,0.110884855557741,19791.1074563752,471.66603956018,19.7867437901556,7.02586284025393,-13,-0.226892802759263
2841,-0.704260480079377,-0.438337177939376,0.0921786722326844,19797.8595153865,473.608318571719,19.8976286457133,7.02692450829951,-13,-0.226892802759263
2842,-0.701648788362716,-0.418667346211218,0.0744811440791327,19804.6032639858,475.583039532831,19.989807317946,7.02833199063732,-13,-0.226892802759263
2843,-0.698779536039312,-0.399098163433821,0.0576506731763367,19811.3395570418,477.587985027063,20.0642884620251,7.03005805774581,-13,-0.226892802759263
2844,-0.695677377056925,-0.379631913625756,0.0415649522733043,19818.0692195242,479.621051471562,20.1219391352015,7.03207745534123,-13,-0.226892802759263
2845,-0.69236508932418,-0.360269264281122,0.0261182985205385,19824.7930489874,481.680233515005,20.1635040874748,7.03436667056686,-13,-0.226892802759263
2846,-0.688863821404383,-0.341009581897466,0.0112193858609341,19831.5118178327,483.763610499508,20.1896223859953,7.03690372720908,-13,-0.226892802759263
2847,-0.685193305915242,-0.321851205840241,-0.00321068537281721,19838.2262753466,485.869334688368,20.2008417718563,7.03966800626067,-13,-0.226892802759263
2848,-0.681372044124165,-0.302791686982931,-0.0172400334800865,19844.9371495166,487.995621007909,20.1976310864834,7.04264008857214,-13,-0.226892802759263
2849,-0.677417465617719,-0.283827996404442,-0.0309273987199011,19851.645148631,490.140738090739,20.1803910530034,7.0458016167401,-13,-0.226892802759263
2850,-0.673346066376771,-0.264956708506527,-0.0443233417738749,19858.350962672,492.303000440638,20.1494636542835,7.04913517376155,-13,-0.226892802759263
2851,-0.669173528106166,-0.246174162174642,-0.0574712684123555,19865.0552645129,494.480761566983,20.1051403125096,7.05262417632769,-13,-0.226892802759263
2852,-0.664914821246329,-0.227476603002652,-0.0704083065987471,19871.7587109295,496.672407959989,20.0476690440972,7.0562527809376,-13,-0.226892802759263
2853,-0.660584293729187,-0.208860309103547,-0.08316605821778,19878.4619434373,498.876353797787,19.9772607374985,7.06000580128165,-13,-0.226892802759263
2854,-0.656195747226692,-0.190321702611577,-0.0957712442231635,19885.1655889648,501.09103629301,19.8940946792807,7.06386863557919,-13,-0.226892802759263
2855,-0.651762502371409,-0.171857448628625,-0.10824625916201,19891.8702603749,503.31491160071,19.7983234350575,7.06782720275785,-13,-0.226892802759263
2856,-0.647297454199732,-0.153464543066197,-0.120609648657307,19898.5765568408,505.546451221375,19.6900771758955,7.071867886536,-13,-0.226892802759263
2857,-0.642813118874372,-0.135140390574476,-0.13287652143921,19905.28506409,507.784138843036,19.5694675272382,7.07597748661877,-13,-0.226892802759263
2858,-0.638321672579407,-0.11688287352413,-0.145058905846838,19911.996354521,510.026467575061,19.436591005799,7.080143176345,-13,-0.226892802759263
2859,-0.633834983344574,-0.0986904128094317,-0.15716605932044,19918.7109872036,512.271937533647,19.2915320999522,7.08435246622925,-13,-0.226892802759263
2860,-0.629364636442182,-0.0805620210687907,-0.169204738223929,19925.4295077697,514.519053745294,19.1343660406317,7.08859317293337,-13,-0.226892802759263
2861,-0.624921953907181,-0.0624973487678686,-0.181179434341583,19932.1524482013,516.7663243399,18.9651613024078,7.09285339327699,-13,-0.226892802759263
2862,-0.620518008656091,-0.0444967234590421,-0.193092583547997,19938.8803265234,519.012259009685,18.7839818680662,7.0971214829576,-13,-0.226892802759263
2863,-0.616163633621421,-0.0265611824175748,-0.204944751430111,19945.6136464092,521.255367714043,18.5908892845182,7.10138603970115,-13,-0.226892802759263
2864,-0.611869426273212,-0.0086924987585562,-0.216734800021369,19952.3528967024,523.494159613687,18.3859445330881,7.1056358906023,-13,-0.226892802759263
2865,-0.607645748866667,0.00910679894102466,-0.228460039271486,19959.0985508656,525.72714222025,18.1692097330667,7.10986008344367,-13,-0.226892802759263
2866,-0.603502724733084,0.0268334135539734,-0.240116366404757,19965.851066359,527.952820749765,17.9407496937953,7.11404788180316,-13,-0.226892802759263
2867,-0.599450230919265,0.0444832729340734,-0.251698395901463,19972.6108839589,530.169697670415,17.7006333273905,7.11818876377139,-13,-0.226892802759263
2868,-0.595497887476781,0.0620515301826853,-0.263199582459532,19979.3784270196,532.376272436388,17.448934931489,7.12227242410617,-13,-0.226892802759263
2869,-0.591655043705998,0.0795325707801052,-0.274612338947707,19986.1541006891,534.571041400945,17.1857353490295,7.1262887796493,-13,-0.226892802759263
2870,-0.587930761669171,0.0969200267075059,-0.285928151039519,19992.9382910831,536.752497902645,16.9111230100818,7.13022797782302,-13,-0.226892802759263
2871,-0.584333797301174,0.114206797664872,-0.297137689913548,19999.7313644269,538.919132519297,16.6251948590423,7.13408040801039,-13,-0.226892802759263
2872,-0.580872579464157,0.131385079453257,-0.308230924115426,20006.5336661716,541.069433484553,16.3280571691287,7.13783671560558,-13,-0.226892802759263
2873,-0.577555187312451,0.148446399536539,-0.319197231398004,20013.3455200944,543.20188726217,16.0198262450133,7.14148781849827,-13,-0.226892802759263
2874,-0.574389326354926,0.165381659729527,-0.330025511086554,20020.1672273892,545.314979272827,15.7006290136153,7.14502492573099,-13,-0.226892802759263
2875,-0.57138230362247,0.182181185877228,-0.340704297255775,20026.999065759,547.4071947681,15.3706035025287,7.14843955804116,-13,-0.226892802759263
2876,-0.568541002366882,0.198834784296131,-0.351221872755569,20033.8412885165,549.477019845677,15.029899205273,7.15172356997148,-13,-0.226892802759263
2877,-0.565871856732898,0.215331804644875,-0.361566383885287,20040.694123704,551.522942599252,14.6786773325174,7.15486917320378,-13,-0.226892802759263
2878,-0.563380826856031,0.231661208781493,-0.371725955294233,20047.557773241,553.543454395735,14.3171109486321,7.15786896074525,-13,-0.226892802759263
2879,-0.561073374844119,0.2478116450508,-0.381688804483355,20054.4324121083,555.537051271533,13.9453849933379,7.16071593157156,-13,-0.226892802759263
2880,-0.558954442098969,0.263771527332063,-0.391443355103233,20061.3181875796,557.50223543866,13.5636961888545,7.1634035153114,-13,-0.226892802759263
2881,-0.557028428425282,0.279529118067766,-0.400978348091022,20068.2152185079,559.437516890413,13.1722528337513,7.16592559654211,-13,-0.226892802759263
2882,-0.555299173356587,0.295072614392976,-0.410282949567972,20075.123594676,561.341415095334,12.7712744856603,7.16827653825774,-13,-0.226892802759263
2883,-0.553769940101773,0.310390236395674,-0.419346854333249,20082.0433762205,563.212460767096,12.3609915360923,7.17045120406932,-13,-0.226892802759263
2884,-0.552443402480966,0.325470316464992,-0.428160383742111,20088.9745931353,565.049197697051,11.9416446817591,7.17244497870502,-13,-0.226892802759263
2885,-0.551321635176207,0.340301388630192,-0.436714576749009,20095.9172448637,566.85018463524,11.5134842980169,7.17425378639286,-13,-0.226892802759263
2886,-0.550406107571303,0.354872276761151,-0.445001272929842,20102.8712999836,568.613997204935,11.0767697212679,7.17587410673448,-13,-0.226892802759263
2887,-0.549697681397192,0.369172180493258,-0.453013186371829,20109.8366959929,570.33922983516,10.6317684483381,7.17730298771188,-13,-0.226892802759263
2888,-0.549196612335561,0.383190757757297,-0.460743969432411,20116.8133391984,572.024497695224,10.1787552619663,7.17853805551187,-13,-0.226892802759263
2889,-0.548902555665656,0.396918202838439,-0.468188265516749,20123.8011047116,573.66843861507,9.71801129253385,7.1795775209034,-13,-0.226892802759263
2890,-0.548814575969062,0.410345318957352,-0.475341750202116,20130.7998365536,575.269714975229,9.2498230270171,7.18042018196037,-13,-0.226892802759263
2891,-0.548931160836434,0.423463584458985,-0.482201160240543,20137.809347871,576.827015550441,8.77448127681498,7.18106542298493,-13,-0.226892802759263
2892,-0.549250238450764,0.43626521180849,-0.48876431019172,20144.8294212597,578.339057291421,8.29228011657444,7.18151320955305,-13,-0.226892802759263
2893,-0.549769198855526,0.448743198725562,-0.495030096668505,20151.8598091981,579.804587030012,7.80351580638272,7.18176407967274,-13,-0.226892802759263
2894,-0.550484918654849,0.460891370934325,-0.500998490409537,20158.9002345842,581.222383093856,7.30848570971422,7.18181913111369,-13,-0.226892802759263
2895,-0.551393788838245,0.472704416161404,-0.506670516619392,20165.9503913739,582.5912568179,6.80748721930468,7.18168000503431,-13,-0.226892802759263
