Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
3008,-1.00754289847471,-0.0827696447359775,-0.239680925264053,19413.2945457535,459.328925877298,25.9752529758753,6.71046757822429,-20,-0.349065850398866
3009,-1.00139143407095,-0.0616671154117671,-0.254411845656397,19419.3629368369,462.19336382858,25.7355720506112,6.71639167280086,-20,-0.349065850398866
3010,-0.995307676278649,-0.0405699059919137,-0.269085225194537,19425.4396355456,465.054071766473,25.4811602049548,6.72231474674985,-20,-0.349065850398866
3011,-0.989306817614744,-0.0194820006374002,-0.28370003795773,19431.5253924285,467.909431413978,25.2120749797603,6.72822138814147,-20,-0.349065850398866
3012,-0.983403837676724,0.00159126803390707,-0.298252272881265,19437.6209385107,470.757813587804,24.9283749418026,6.73409635033172,-20,-0.349065850398866
3013,-0.977613491898389,0.022643176493909,-0.312735140349066,19443.7269845409,473.597576875849,24.6301226689213,6.73992454375654,-20,-0.349065850398866
3014,-0.97195029200716,0.0436655791329758,-0.327139271004915,19449.8442200758,476.427066629663,24.3173875285722,6.74569103545391,-20,-0.349065850398866
3015,-0.966428478626413,0.0646488897813827,-0.341452911657764,19455.9733124117,479.244614266132,23.9902482575673,6.75138105617298,-20,-0.349065850398866
3016,-0.961061986513839,0.0855820773280746,-0.355662122547393,19462.1149053784,482.048536874914,23.6487953459096,6.75698001492091,-20,-0.349065850398866
3017,-0.955864402995047,0.106452676787389,-0.369750979615897,19468.269618007,484.837137129816,23.2931332233622,6.76247352076736,-20,-0.349065850398866
3018,-0.9508489202373,0.127246817056271,-0.383701784782707,19474.4380430861,487.608703503313,22.9233822437463,6.76784741167416,-20,-0.349065850398866
3019,-0.946028282107934,0.147949266437399,-0.397495286535286,19480.6207456233,490.361510783851,22.5396804589636,6.77308779004462,-20,-0.349065850398866
3020,-0.941414726471321,0.168543496774496,-0.411110912419032,19486.8182612277,493.093820895334,22.1421851724283,6.77818106459522,-20,-0.349065850398866
3021,-0.937019923892185,0.189011766754396,-0.424527014238989,19493.0310944315,495.803884017449,21.7310742600092,6.78311399804446,-20,-0.349065850398866
3022,-0.932854913826058,0.209335224578459,-0.437721125979295,19499.2597169717,498.489940004029,21.3065472457703,6.78787375999241,-20,-0.349065850398866
3023,-0.928930039483623,0.2294940297995,-0.45067023361713,19505.5045660507,501.150220094758,20.868826119791,6.79244798423506,-20,-0.349065850398866
3024,-0.925254882648042,0.249467493668647,-0.463351055175231,19511.7660426009,503.78294891298,20.4181558861738,6.79682482962367,-20,-0.349065850398866
3025,-0.921838199796688,0.269234236852458,-0.475740328545574,19518.0445095732,506.386346739467,19.9548048309986,6.80099304344858,-20,-0.349065850398866
3026,-0.918687860924746,0.288772362880448,-0.48781510385531,19524.3402902766,508.958632048586,19.479064502453,6.80494202620423,-20,-0.349065850398866
3027,-0.915810792482152,0.308059645185978,-0.499553036466495,19530.653666792,511.498024289679,18.9912493985977,6.80866189648575,-20,-0.349065850398866
3028,-0.91321292581287,0.327073725130572,-0.510932676136133,19536.9848784852,514.002746892553,18.4916963621312,6.81214355468386,-20,-0.349065850398866
3029,-0.910899152423145,0.34579231797531,-0.52193374744394,19543.3341206432,516.471030472041,17.9807636859951,6.8153787440908,-20,-0.349065850398866
3030,-0.908873287301713,0.364193423405001,-0.532537416349584,19549.7015432589,518.901116202699,17.4588299385512,6.81836010801132,-20,-0.349065850398866
3031,-0.907138041370411,0.382255536941648,-0.542726537690177,19556.0872499847,521.291259331026,16.9262925222016,6.82108124149475,-20,-0.349065850398866
3032,-0.905695003960787,0.399957858420467,-0.552485878585423,19562.4912972768,523.639732789278,16.3835659845114,6.82353673636898,-20,-0.349065850398866
3033,-0.904544635995849,0.41728049365713,-0.561802313084709,19568.913693747,525.944830872168,15.831080105926,6.82572221836632,-20,-0.349065850398866
3034,-0.90368627431274,0.434204645516155,-0.570664983959118,19575.3543997389,528.204872935567,15.2692777928413,6.82763437528343,-20,-0.349065850398866
3035,-0.903118147300203,0.450712790798328,-0.579065428291924,19581.8133271382,530.418207075005,14.6986128088821,6.82927097530868,-20,-0.349065850398866
3036,-0.902837401753865,0.46678883969402,-0.586997664423055,19588.290339427,532.583213741216,14.1195473805902,6.83063087487515,-20,-0.349065850398866
3037,-0.902840140582986,0.482418274987009,-0.594458238816485,19594.785251985,534.698309250443,13.5325497161672,6.83171401564724,-20,-0.349065850398866
3038,-0.90312147074482,0.497588268722048,-0.601446232498152,19601.2978326381,536.761949148564,12.9380914773507,6.83252141051485,-20,-0.349065850398866
3039,-0.903675560547085,0.5122877746462,-0.607963227805531,19607.8278024502,538.772631390437,12.3366452448525,6.83305511873992,-20,-0.349065850398866
3040,-0.904495705254096,0.526507595373107,-0.614013237247812,19614.3748367502,540.728899299034,11.728682017047,6.83331821066542,-20,-0.349065850398866
3041,-0.905574399765035,0.540240423873356,-0.619602597249864,19620.9385663812,542.629344272951,11.1146687797992,6.83331472264547,-20,-0.349065850398866
3042,-0.906903417008882,0.553480859535754,-0.624739830402088,19627.5185791576,544.472608215498,10.4950661825493,6.83304960307788,-20,-0.349065850398866
3043,-0.908473890622658,0.566225399648191,-0.629435480528359,19634.11442151,546.257385663763,9.87032635214723,6.83252865060873,-20,-0.349065850398866
3044,-0.910276400448427,0.578472407690721,-0.633701925392459,19640.7256002986,547.982425601551,9.24089087161887,6.83175844572621,-20,-0.349065850398866
3045,-0.912301059398488,0.590222060299843,-0.63755317217753,19647.3515847694,549.646532945778,8.60718894622641,6.83074627706435,-20,-0.349065850398866
3046,-0.914537600293712,0.60147627513899,-0.641004640992268,19653.9918086312,551.248569701604,7.96963577404888,6.82950006379476,-20,-0.349065850398866
3047,-0.916975461371909,0.612238622188916,-0.644072941591108,19660.6456722259,552.787455787071,7.32863113305661,6.82802827549671,-20,-0.349065850398866
3048,-0.919603869285036,0.622514221150896,-0.646775648261653,19667.3125447684,554.262169533209,6.6845581914655,6.82633985086624,-20,-0.349065850398866
3049,-0.922411918548833,0.632309627738586,-0.649131077456048,19673.9917666296,555.671747870322,6.03778254320385,6.82444411655709,-20,-0.349065850398866
3050,-0.925388646568728,0.641632711627971,-0.651158072253392,19680.6826516395,557.015286215301,5.3886514657478,6.82235070734722,-20,-0.349065850398866
3051,-0.928523103534331,0.650492528749452,-0.652875797169472,19687.3844893871,558.291938078406,4.73749339349441,6.8200694887005,-20,-0.349065850398866
3052,-0.931804416644729,0.658899190454283,-0.654303546209931,19694.0965474961,559.500914410787,4.08461759632494,6.81761048265069,-20,-0.349065850398866
3053,-0.935221848292284,0.666863731883061,-0.655460566423783,19700.818073858,560.641482716223,3.43031405011501,6.81498379778212,-20,-0.349065850398866
3054,-0.938764847988619,0.674397981620893,-0.656365898582878,19707.5482988051,561.712965952057,2.77485348369122,6.8121995639242,-20,-0.349065850398866
3055,-0.94242309795913,0.681514434455911,-0.657038236012371,19714.2864372098,562.714741245141,2.11848758510835,6.80926787202115,-20,-0.349065850398866
3056,-0.946186552458907,0.688226128777481,-0.657495802045419,19721.0316904973,563.64623844887,1.46144934909598,6.80619871948968,-20,-0.349065850398866
3057,-0.950045470971682,0.69454652986894,-0.657756246085307,19727.7832485631,564.506938567115,0.803953547050556,6.8030019612388,-20,-0.349065850398866
3058,-0.953990445543475,0.700489420076187,-0.657836557838132,19734.5402915872,565.296372070098,0.146197300965249,6.79968726640155,-20,-0.349065850398866
3059,-0.958012422574266,0.706068796575374,-0.657752998932996,19741.3019917399,566.014117126137,-0.511639256872883,6.79626408071892,-20,-0.349065850398866
3060,-0.962102719444799,0.711298777225759,-0.657521050874314,19748.0675147765,566.659797771766,-1.16939225580588,6.79274159442382,-20,-0.349065850398866
3061,-0.966253036392995,0.716193514781209,-0.657155378069422,19754.8360215184,567.233082041038,-1.82691330668019,6.78912871539695,-20,-0.349065850398866
3062,-0.970455464076925,0.72076711954798,-0.656669804538799,19761.6066692219,567.733680073041,-2.48406868474961,6.78543404730684,-20,-0.349065850398866
3063,-0.974702487270792,0.725033590417988,-0.656077302838888,19768.3786128353,568.161342214693,-3.14073848928841,6.78166587240197,-20,-0.349065850398866
3064,-0.97898698513884,0.729006754075494,-0.655389993700951,19775.1510061476,568.515857133967,-3.7968157921273,6.77783213859276,-20,-0.349065850398866
3065,-0.983302228521538,0.732700212069664,-0.654619154905083,19781.9230028321,568.797049956737,-4.45220578582825,6.77394045044333,-20,-0.349065850398866
3066,-0.987641874650608,0.736127295364025,-0.653775237958423,19788.6937573893,569.004780438553,-5.10682494073334,6.76999806368593,-20,-0.349065850398866
3067,-0.991999959686278,0.739301025914111,-0.65286789122265,19795.4624259938,569.138941180847,-5.76060017869176,6.76601188287292,-20,-0.349065850398866
3068,-0.996370889443138,0.742234084784067,-0.651905988231035,19802.2281672516,569.199455899384,-6.41346806991441,6.76198846179067,-20,-0.349065850398866
3069,-1.00074942864143,0.744938786289076,-0.650897660043046,19808.9901428722,569.186277751204,-7.06537405814544,6.75793400627467,-20,-0.349065850398866
3070,-1.00513068898982,0.747427057640586,-0.649850330599514,19815.7475182619,569.099387724864,-7.71627171818849,6.75385437908492,-20,-0.349065850398866
3071,-1.00951011637457,0.749710423572994,-0.648770754158787,19822.4994630439,568.938793097501,-8.36612204878801,6.74975510652313,-20,-0.349065850398866
3072,-1.01388347739939,0.751799995441482,-0.647665054010746,19829.2451515118,568.704525961095,-9.01489280294679,6.74564138649763,-20,-0.349065850398866
3073,-1.01824684549048,0.753706464298892,-0.646538761777881,19835.9837630209,568.396641819304,-9.66255785695754,6.74151809776787,-20,-0.349065850398866
3074,-1.02259658675347,0.755440097483235,-0.645396856718911,19842.7144823233,568.015218255369,-10.3090966187354,6.73738981012569,-20,-0.349065850398866
3075,-1.02692934574231,0.757010738274921,-0.644243804549069,19849.4364998525,567.560353670847,-10.9544934754543,6.73326079529656,-20,-0.349065850398866
3076,-1.03124203127626,0.7584278082128,-0.643083595381292,19856.1490119621,567.032166094297,-11.5987372800034,6.72913503836802,-20,-0.349065850398866
3077,-1.0355318024187,0.759700311689523,-0.641919780473711,19862.8512211228,566.430792058539,-12.2418208753847,6.72501624957658,-20,-0.349065850398866
3078,-1.0397960547118,0.760836842478592,-0.640755507540826,19869.5423360831,565.756385544672,-12.8837406558584,6.72090787630588,-20,-0.349065850398866
3079,-1.0440324067429,0.761845591877083,-0.639593554448884,19876.2215719967,565.00911699073,-13.5244961633992,6.71681311516967,-20,-0.349065850398866
3080,-1.04823868710305,0.762734358178863,-0.638436361170481,19882.8881505218,564.189172362567,-14.1640897178481,6.7127349240716,-20,-0.349065850398866
3081,-1.05241292178395,0.763510557222659,-0.637286059919985,19889.5412998937,563.296752284405,-14.8025260790186,6.70867603415108,-20,-0.349065850398866
3082,-1.05655332204772,0.764181233787416,-0.636144503430473,19896.1802549762,562.332071226353,-15.4398121389386,6.70463896153972,-20,-0.349065850398866
3083,-1.0606582727935,0.764753073633644,-0.635013291365313,19902.8042572928,561.295356746098,-16.0759566423691,6.70062601886643,-20,-0.349065850398866
3084,-1.06472632143597,0.765232416013942,-0.633893794883951,19909.4125550417,560.18684878198,-16.7109699337344,6.69663932646166,-20,-0.349065850398866
3085,-1.06875616730357,0.76562526649837,-0.632787179402497,19916.0044030958,559.006798994619,-17.3448637286183,6.69268082322171,-20,-0.349065850398866
3086,-1.07274665155774,0.76593730998098,-0.631694425606185,19922.5790629908,557.755470154337,-17.9776509080208,6.68875227710337,-20,-0.349065850398866
3087,-1.07669674762969,0.766173923752558,-0.630616348783153,19929.135802903,556.433135571634,-18.609345333627,6.68485529522745,-20,-0.349065850398866
3088,-1.08060555216656,0.766340190541509,-0.629553616557991,19935.6738976181,555.040078568075,-19.2399616824101,6.6809913335763,-20,-0.349065850398866
3089,-1.08447227647597,0.766440911440055,-0.628506765109538,19942.192628493,553.576591985024,-19.8695152989681,6.67716170627666,-20,-0.349065850398866
3090,-1.08829623845493,0.766480618646454,-0.627476213961089,19948.6912834125,552.042977727755,-20.4980220640777,6.67336759446413,20,0.349065850398866
3091,-1.09207685498733,0.766463587965985,-0.626462279432811,19955.1691567397,550.439546342584,-21.1254982780388,6.66961005472939,20,0.349065850398866
3092,-1.09494954267527,0.763663287357147,-0.616414659985435,19961.6255492651,548.766616624777,-21.7519605574716,6.66643504252979,20,0.349065850398866
3093,-1.09708867478282,0.757913868510325,-0.59777182948594,19968.0595587996,547.021658892868,-22.368375217457,6.6636536184847,20,0.349065850398866
3094,-1.09866508539238,0.74912153008275,-0.571117189550546,19974.470257107,545.203080668442,-22.9661470469429,6.66109290534687,20,0.349065850398866
3095,-1.09985264977096,0.737257181736597,-0.537151897091822,19980.8567513626,543.31023893797,-23.5372642364935,6.65858878472125,20,0.349065850398866
3096,-1.1008338270826,0.722349939155736,-0.496672181054629,19987.2182343136,541.343429524517,-24.0744161335853,6.65597931775841,20,0.349065850398866
3097,-1.10180403147763,0.704482227250271,-0.450552391300308,19993.5540221654,539.303857762027,-24.5710883146399,6.65309915426146,20,0.349065850398866
3098,-1.10297474345951,0.683787020526847,-0.399734346505793,19999.8635798968,537.193594842008,-25.0216407059402,6.64977511340444,20,0.349065850398866
3099,-1.10457530621812,0.660447498409352,-0.345222939974383,20006.1465343137,535.015523940169,-25.421375052446,6.64582304186512,20,0.349065850398866
3100,-1.10521345058705,0.637099279672126,-0.296231141958822,20012.4026756469,532.773279635237,-25.7665979924204,6.64290816613523,20,0.349065850398866
3101,-1.10499591611088,0.613752328404927,-0.251960073372832,20018.6344690481,530.472631920366,-26.0628291343792,6.64092630436995,20,0.349065850398866
3102,-1.10401617996468,0.590413963172468,-0.2117307784436,20024.8442221621,528.118726985101,-26.3147892077521,6.63978590662214,20,0.349065850398866
3103,-1.10235641705316,0.56708925140255,-0.174964764897705,20031.0340961427,525.71618312718,-26.5265199861957,6.6394062115568,20,0.349065850398866
3104,-1.10008917376196,0.543781320718776,-0.141167946254777,20037.2061174604,523.269171133782,-26.7014847510934,6.63971566921168,20,0.349065850398866
3105,-1.09727879500847,0.520491617950764,-0.109917361098631,20043.3621897725,520.781481873312,-26.8426526973482,6.64065059518844,20,0.349065850398866
3106,-1.09398264020833,0.497220135123173,-0.0808501635610603,20049.5041054075,518.256583328916,-26.9525700584468,6.64215402397697,20,0.349065850398866
3107,-1.09025211944212,0.473965614479363,-0.0536544756286875,20055.6335561972,515.697668892062,-27.0334202220079,6.64417473235523,20,0.349065850398866
3108,-1.08613357689462,0.450725740021262,-0.0280617694704179,20061.7521435119,513.107698400616,-27.0870746976365,6.64666640732082,20,0.349065850398866
3109,-1.08166904475265,0.427497320178193,-0.00384051038129715,20067.8613874367,510.489433135806,-27.115136467107,6.64958693644789,20,0.349065850398866
3110,-1.07689688727118,0.404276464434397,0.019209158870062,20073.9627350759,507.845465773727,-27.1189769774883,6.65289780174619,20,0.349065850398866
3111,-1.07185235166957,0.381058755648066,0.0412598710944007,20080.0575680042,505.178246109626,-27.0997678186182,6.65656356095364,20,0.349065850398866
3112,-1.066568039881,0.35783941912524,0.062460771362838,20086.1472089045,502.490103228958,-27.0585079475238,6.66055140270024,20,0.349065850398866
3113,-1.06107431291448,0.334613489102576,0.0829406572420477,20092.2329274377,499.783264681531,-26.996047176161,6.66483076415158,20,0.349065850398866
3114,-1.05539963765747,0.311375973035302,0.102810621240739,20098.3159453985,497.059873118899,-26.9131065189189,6.66937300160278,20,0.349065850398866
3115,-1.04957088430665,0.288122013910888,0.122166276900243,20104.3974412071,494.322000776193,-26.8102958976782,6.67415110608167,20,0.349065850398866
3116,-1.04361358122371,0.264847050670262,0.141089635995313,20110.478553789,491.571662114622,-26.6881296207779,6.67913945736839,20,0.349065850398866
3117,-1.03755213283769,0.241546976688634,0.159650692974866,20116.5603858891,488.810824887104,-26.5470399847826,6.68431361098159,20,0.349065850398866
3118,-1.03141000522219,0.218218296129791,0.177908763564767,20122.6440068637,486.041419844952,-26.3873892918077,6.68965011364823,20,0.349065850398866
3119,-1.02520988313984,0.194858277830961,0.195913616973913,20128.7304549893,483.265349266334,-26.209480528243,6.69512634359228,20,0.349065850398866
3120,-1.01897380164354,0.171465106195144,0.213706435066796,20134.8207393243,480.484494456157,-26.0135669112691,6.70072037266967,20,0.349065850398866
3121,-1.01272325473661,0.148038028362581,0.231320626928051,20140.9158411547,477.700722340827,-25.7998604762023,6.70641084796229,20,0.349065850398866
3122,-1.00647928310698,0.124577496704457,0.248782523232979,20147.0167150518,474.915891259289,-25.5685398492742,6.71217689093877,20,0.349065850398866
3123,-1.0002625425515,0.101085305433779,0.266111971576088,20153.1242895683,472.131856032981,-25.3197573260412,6.71799801270615,20,0.349065850398866
3124,-0.994093354386555,0.0775647198668575,0.283322851250143,20159.2394675936,469.35047238142,-25.0536453544652,6.72385404422546,20,0.349065850398866
3125,-0.987991738892707,0.0540205966023123,0.300423523786463,20165.3631263917,466.573600736536,-24.770322503215,6.72972508065289,20,0.349065850398866
3126,-0.981977432659004,0.0304594926235439,0.317417233756663,20171.4961173386,463.803109497276,-24.4698989794285,6.73559143920196,20,0.349065850398866
3127,-0.976069890572099,0.00688976108786469,0.334302472803603,20177.6392653788,461.040877756147,-24.1524817456719,6.74143363010487,20,0.349065850398866
3128,-0.970288273133489,-0.0166783686444019,0.351073318533366,20183.7933682191,458.288797521035,-23.8181792728683,6.74723234038562,20,0.349065850398866
3129,-0.964651419781453,-0.0402327293481783,0.36771975868813,20189.9591952762,455.548775448675,-23.4671059543349,6.75296843024388,20,0.349065850398866
3130,-0.959177808939715,-0.0637591753404474,0.384228009867916,20196.1374863982,452.822734100518,-23.0993861956468,6.75862294188824,20,0.349065850398866
3131,-0.95388550560852,-0.0872415656659411,0.400580838921871,20202.328950378,450.112612727292,-22.7151581857789,6.76417712064981,20,0.349065850398866
3132,-0.948792097451055,-0.110661773678947,0.416757893940462,20208.5342632802,447.420367585309,-22.314577346857,6.76961244815258,20,0.349065850398866
3133,-0.943914620502789,-0.133999725427558,0.432736050512334,20214.7540666041,444.747971785548,-21.8978194529165,6.77491068721596,20,0.349065850398866
3134,-0.939269475835648,-0.157233468905488,0.448489777539121,20220.9889653063,442.097414675645,-21.4650834024042,6.78005393801977,20,0.349065850398866
3135,-0.934872338733352,-0.180339275757489,0.463991525416996,20227.2395257118,439.470700755248,-21.0165936248651,6.78502470487472,20,0.349065850398866
3136,-0.930738062167318,-0.203291776406118,0.47921213779927,20233.5062733412,436.869848126708,-20.5526020994481,6.78980597271887,20,0.349065850398866
3137,-0.926880576591099,-0.226064128816781,0.494121286470078,20239.789690687,434.296886485718,-20.0733899616488,6.79438129220873,20,0.349065850398866
3138,-0.923312788280916,-0.248628220250011,0.508687927122068,20246.090214973,431.753854660308,-19.5792686751787,6.79873487200316,20,0.349065850398866
3139,-0.920046478625129,-0.270954900389986,0.522880772093927,20252.4082359337,429.242797711419,-19.0705807480567,6.8028516765616,20,0.349065850398866
3140,-0.917092206891324,-0.293014243220769,0.536668774453335,20258.7440936509,426.765763614015,-18.5476999759627,6.80671752750938,20,0.349065850398866
3141,-0.914459219061701,-0.314775833989693,0.550021616284717,20265.0980764892,424.324799544181,-18.0110312015094,6.81031920637891,20,0.349065850398866
3142,-0.912155365313484,-0.336209076600446,0.562910192741625,20271.4704191676,421.921947804681,-17.4610095852247,6.81364455633291,20,0.349065850398866
3143,-0.910187028622047,-0.35728351587028,0.575307082432406,20277.8613010098,419.559241428766,-16.8980993924831,6.81668258033211,20,0.349065850398866
3144,-0.908559066775313,-0.377969168320514,0.587186994098778,20284.2708444102,417.238699509325,-16.3227923100507,6.81942353313999,20,0.349065850398866
3145,-0.907274769808922,-0.3982368545975,0.598527179378611,20290.6991135519,414.9623223074,-15.7356053159519,6.82185900457425,20,0.349065850398866
3146,-0.906335834507858,-0.418058526285416,0.609307801753133,20297.1461134112,412.73208620041,-15.1370781365733,6.82398199152696,20,0.349065850398866
3147,-0.905742357182868,-0.437407579803537,0.619512252574126,20303.611789075,410.549938535662,-14.5277703348201,6.82578695648694,20,0.349065850398866
3148,-0.905492845434942,-0.456259150295496,0.629127406327092,20310.0960253972,408.417792458696,-13.908258082246,6.82726987060523,20,0.349065850398866
3149,-0.905584249088955,-0.474590378915759,0.638143808959061,20316.5986470089,406.337521788379,-13.2791306759189,6.82842823973932,20,0.349065850398866
3150,-0.906012009931591,-0.492380647680838,0.646555795103172,20323.1194186945,404.310956011228,-12.6409868669599,6.82926111237935,20,0.349065850398866
3151,-0.906770129353933,-0.509611777044652,0.654361532261015,20329.6580461365,402.339875466155,-11.9944310718567,6.82976906887877,20,0.349065850398866
3152,-0.907851252500163,-0.526268182529514,0.661562992336589,20336.2141770241,400.426006787546,-11.3400695395957,6.82995419195978,20,0.349065850398866
3153,-0.909246767083441,-0.542336988036303,0.668165853224486,20342.7874025144,398.571018669483,-10.6785065472591,6.82982001901302,20,0.349065850398866
3154,-0.910946914667194,-0.557808094803241,0.674179335314701,20349.3772590276,396.77651800711,-10.0103406940346,6.82937147723578,20,0.349065850398866
3155,-0.912940911938941,-0.572674206315006,0.679615979675112,20355.9832303508,395.044046462844,-9.33616135871989,6.82861480312756,20,0.349065850398866
3156,-0.915217079332948,-0.586930810719152,0.68449137621946,20362.604750019,393.375077495721,-8.65654537904478,6.82755744826582,20,0.349065850398866
3157,-0.917762974289801,-0.600576123429732,0.688823851299287,20369.241203939,391.771013881993,-7.97205400282532,6.82620797360058,20,0.349065850398866
3158,-0.920565526472181,-0.613610993544851,0.6926341248393,20375.8919332162,390.233185744444,-7.28323015152603,6.82457593472517,20,0.349065850398866
3159,-0.923611172378021,-0.626038778445747,0.695944947363596,20382.5562371433,388.762849097384,-6.59059602668673,6.82267176069644,20,0.349065850398866
3160,-0.926885986992132,-0.637865191464273,0.698780727060278,20389.2333763094,387.361184904005,-5.89465107932314,6.82050662899323,20,0.349065850398866
3161,-0.930375810379545,-0.649098127802041,0.701167156452658,20395.922575786,386.02929863333,-5.19587035226286,6.8180923391259,20,0.349065850398866
3162,-0.934066367430812,-0.65974747396892,0.703130847352921,20402.6230283506,384.768220295461,-4.4947031958102,6.81544118725114,20,0.349065850398866
3163,-0.937943379303695,-0.669824905902369,0.704698981645646,20409.3338977079,383.578904926495,-3.79157234845728,6.81256584392358,20,0.349065850398866
3164,-0.941992665449981,-0.679343680660796,0.705898984165144,20416.0543216735,382.462233488527,-3.08687336681163,6.80947923684292,20,0.349065850398866
3165,-0.946200235455556,-0.688318426186822,0.706758222571242,20422.7834152885,381.419014145544,-2.38097438264649,6.80619444015141,20,0.349065850398866
3166,-0.950552370243355,-0.696764933144819,0.707303737764836,20429.5202738359,380.449983872854,-1.67421616007525,6.80272457151761,20,0.349065850398866
3167,-0.955035692482464,-0.704699952285257,0.707562007078698,20436.263975736,379.555810355857,-0.966912422310412,6.79908269792326,20,0.349065850398866
3168,-0.959637226305246,-0.712141000207792,0.707558741279138,20443.013585301,378.737094133383,-0.259350415231713,6.795281750764,20,0.349065850398866
3169,-0.964344446653621,-0.719106175812808,0.707318715355139,20449.7681553341,377.994370941321,0.448208326047425,6.79133445059107,20,0.349065850398866
3170,-0.96914531875364,-0.725613989169889,0.706865632175063,20456.5267295619,377.328114213777,1.15552704140256,6.78725324156825,20,0.349065850398866
3171,-0.974028328354725,-0.731683204008839,0.706222017366539,20463.2883448935,376.738737701168,1.86239267357763,6.78305023549958,20,0.349065850398866
3172,-0.978982503468413,-0.737332694566533,0.705409143221945,20470.0520335022,376.226598167569,2.56861469094417,6.77873716510229,20,0.349065850398866
3173,-0.983997428404505,-0.742581317108859,0.704446979041194,20476.8168247305,375.791998132831,3.27402383416611,6.77432534605493,20,0.349065850398866
3174,-0.989063250934412,-0.747447796094743,0.703354165080437,20483.5817468196,375.435188628561,3.97847081320731,6.76982564724256,20,0.349065850398866
3175,-0.994170683416827,-0.751950624659041,0.702148007161347,20490.3458284682,375.156371940715,4.68182497828774,6.7652484685451,20,0.349065850398866
3176,-0.999310998704405,-0.756107978860465,0.700844488990052,20497.1081002274,374.955704315234,5.38397298544909,6.76060372546902,20,0.349065850398866
3177,-1.00447602161661,-0.759937644965444,0.699458299316706,20503.8675957393,374.833298606757,6.08481747443914,6.75590083990181,20,0.349065850398866
3178,-1.00965811671755,-0.763456958913399,0.698002871215566,20510.6233528278,374.789226853891,6.78427577375585,6.75114873626938,20,0.349065850398866
3179,-1.01485017308234,-0.766682757027026,0.696490430962739,20517.3744144517,374.823522767721,7.48227864497141,6.74635584239387,20,0.349065850398866
3180,-1.02004558667498,-0.769631336986475,0.694932054217765,20524.1198295295,374.936184123221,8.17876907593415,6.74153009438053,20,0.349065850398866
3181,-1.02523824089709,-0.77231842807233,0.693337727461813,20530.8586536466,375.127175045896,8.87370113015192,6.7366789449024,20,0.349065850398866
3182,-1.03042248580328,-0.774759169693079,0.691716412897724,20537.5899496549,375.396428188361,9.56703885761373,6.73180937429892,20,0.349065850398866
3183,-1.03559311641654,-0.776968097242828,0.690076115266374,20544.3127881748,375.743846793663,10.2587552705115,6.72692790395536,20,0.349065850398866
3184,-1.04074535051749,-0.778959134379432,0.688423949272657,20551.0262480087,376.169306643924,10.9488313857778,6.72204061148246,20,0.349065850398866
3185,-1.04587480622569,-0.780745590867845,0.686766206537975,20557.729416476,376.672657894447,11.6372553350505,6.71715314726884,20,0.349065850398866
3186,-1.05097747963965,-0.782340165194699,0.685108421201111,20564.421389678,377.253726794654,12.3240215415885,6.71227075202934,20,0.349065850398866
3187,-1.05604972275569,-0.783754951225036,0.683455433473869,20571.1012727007,377.912317298275,13.0091299627896,6.707398275022,20,0.349065850398866
3188,-1.06108822184389,-0.785001448238331,0.681811450621243,20577.7681797628,378.648212566052,13.6925853962634,6.70254019265171,20,0.349065850398866
3189,-1.06608997642249,-0.786090573746623,0.680180104978142,20584.4212343166,379.461176364831,14.3743968468847,6.6977006272213,20,0.349065850398866
3190,-1.07105227893951,-0.787032678561367,0.67856450873679,20591.0595691077,380.350954367388,15.0545769518628,6.69288336562902,20,0.349065850398866
3191,-1.07597269524257,-0.787837563636399,0.676967305341967,20597.6823261989,381.317275357709,15.7331414605996,6.6880918778464,20,0.349065850398866
3192,-1.08084904589388,-0.788514498271642,0.675390717416869,20604.2886569648,382.359852346591,16.4101087659416,6.6833293350412,20,0.349065850398866
3193,-1.08567938836696,-0.789072239315282,0.673836591212225,20610.8777220601,383.478383602599,17.0854994833585,6.67859862723752,20,0.349065850398866
3194,-1.09046200014491,-0.789519051050925,0.672306437627165,20617.4486913671,384.67255360341,17.7593360745707,6.67390238042899,20,0.349065850398866
3195,-1.09519536272595,-0.789862725500738,0.670801469893948,20624.0007439255,385.942033912537,18.4316425121978,6.66924297308149,20,0.349065850398866
3196,-1.09987814653064,-0.790110602915672,0.669322638051735,20630.5330678484,387.28648398633,19.1024439820918,6.6646225519796,20,0.349065850398866
3197,-1.10450919669598,-0.790269592259816,0.667870660358607,20637.0448602261,388.705551916026,19.7717666201435,6.66004304738596,20,0.349065850398866
3198,-1.10908751973467,-0.79034619152794,0.666446051807561,20643.5353270224,390.198875109414,20.4396372805021,6.65550618749538,-20,-0.349065850398866
3199,-1.1136122710321,-0.790346507763549,0.665049149922428,20650.0036829626,391.76608091653,21.1060833323097,6.65101351217594,-20,-0.349065850398866
3200,-1.11724323439829,-0.78757005800222,0.654724504401454,20656.4491514188,393.40678720355,21.7711324822321,6.64707875447048,-20,-0.349065850398866
3201,-1.12014622027753,-0.781875229287841,0.635946754096652,20662.8707401826,395.123427444336,22.4258569866336,6.64352359587834,-20,-0.349065850398866
3202,-1.12248394560168,-0.773191385424947,0.609329883227737,20669.2674379492,396.917490835532,23.0618037407302,6.64018536460143,-20,-0.349065850398866
