Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
1176,-1.11814043708487,-0.508692856139581,0.107077099875425,7655.55110166941,189.091942490027,27.4906631154364,6.61893609748023,-20,-0.349065850398866
1178,-1.11052536170281,-0.465202062447285,0.0607763914729165,7667.71738810137,194.314380531998,27.6809538960621,6.62333200360721,-20,-0.349065850398866
1180,-1.10158920209109,-0.422043185505347,0.0193983774896203,7679.84213148991,199.656550760067,27.7812932307097,6.62935865196017,-20,-0.349065850398866
1182,-1.09159161790875,-0.379167020535187,-0.0183698824331749,7691.93557590126,205.100398973758,27.8008228060565,6.63674841449702,-20,-0.349065850398866
1184,-1.08075248754836,-0.336520155816096,-0.0535138489672996,7704.00712345355,210.629669455668,27.7462342443502,6.64527376105029,-20,-0.349065850398866
1186,-1.06926265270405,-0.29404833228394,-0.0867735550494483,7716.06549887885,216.22939993849,27.6223795536826,6.65473697810061,-20,-0.349065850398866
1188,-1.05729184847434,-0.25169977766547,-0.11870216737196,7728.11887679174,221.885538915723,27.4327302631935,6.6649625205042,-20,-0.349065850398866
1190,-1.04499457046413,-0.209428471278344,-0.149708024760083,7740.17497770664,227.584652156644,27.1797284121357,6.67579126334607,-20,-0.349065850398866
1192,-1.03251439605863,-0.167197310103934,-0.180084962794104,7752.24113783903,233.313695366715,26.865059817199,6.68707615220654,-20,-0.349065850398866
1194,-1.01998711292825,-0.124981145334402,-0.210034302536562,7764.32435672554,239.059836909339,26.4898712121518,6.69867891148556,-20,-0.349065850398866
1196,-1.00754289302267,-0.0827696439115415,-0.239680926617513,7776.43132583865,244.810319409775,26.0549466233721,6.71046758366574,-20,-0.349065850398866
1198,-0.995307670923254,-0.040569904998036,-0.269085226622927,7788.5684406941,250.552352567887,25.5608538497073,6.72231475209915,-20,-0.349065850398866
1200,-0.983403832420741,0.0015912691906058,-0.298252274383137,7800.74179845868,256.273032047894,25.0080685836612,6.73409635558798,-20,-0.349065850398866
1202,-0.97195028685412,0.043665580445208,-0.327139272576768,7812.9571827537,261.959281169994,24.3970811673915,6.74569104061534,-20,-0.349065850398866
1204,-0.961061981467947,0.0855820787876088,-0.355662124183559,7825.22003720239,267.597813475768,23.7284889815521,6.75698001998489,-20,-0.349065850398866
1206,-0.950848915303328,0.127246818653696,-0.383701786475308,7837.53542927359,273.175115180266,23.0030758760872,6.7678474166373,-20,-0.349065850398866
1208,-0.941414721654466,0.16854349849904,-0.411110914158041,7849.90800611077,278.677447114404,22.2218788013594,6.77818106945347,-20,-0.349065850398866
1210,-0.932854909131785,0.209335226417887,-0.437721127752696,7862.34194428029,284.090866026944,21.3862408712045,6.78787376474118,-20,-0.349065850398866
1212,-0.925254878081896,0.24946749560925,-0.463351056969303,7874.84089569006,289.401265067264,20.4978495080492,6.79682483425797,-20,-0.349065850398866
1214,-0.918687856492147,0.288772364907128,-0.487815105655028,7887.40793227094,294.594432920765,19.5587581207355,6.80494203071884,-20,-0.349065850398866
1216,-0.913212921518899,0.327073727227035,-0.51093267792568,7900.04549231721,299.656130446798,18.5713899768173,6.81214355907354,-20,-0.349065850398866
1218,-0.908873283150903,0.364193425554051,-0.532537418112942,7912.75533157872,304.572182831526,17.5385235496692,6.81836011227099,-20,-0.349065850398866
1220,-0.905694999956929,0.399957860604385,-0.552485880307006,7925.53848221639,309.328584307271,16.4632595921217,6.82353674049397,-20,-0.349065850398866
1222,-0.903686270458715,0.434204647717131,-0.570664985624409,7938.39522251848,313.911611531087,15.3489713970349,6.82763437926962,-20,-0.349065850398866
1224,-0.902837398051516,0.466788841894623,-0.586997666019173,7951.3250597983,318.30794090443,14.1992409814863,6.83063087871923,-20,-0.349065850398866
1226,-0.903121467194878,0.497588270905676,-0.601446234014329,7964.32672816605,322.504764596497,13.0177850750933,6.83252141421439,-20,-0.349065850398866
1228,-0.904495701856149,0.526507597524409,-0.61401323867572,7977.39820194309,326.489899919379,11.8083756118006,6.83331821421903,-20,-0.349065850398866
1230,-0.906903413761401,0.55348086164097,-0.624739831736007,7990.53672446047,330.25188705058,10.5747597744935,6.83304960648521,-20,-0.349065850398866
1232,-0.91027639734884,0.578472409737936,-0.63370192662928,8003.73885097356,333.780070892056,9.32058446094354,6.83175844898801,-20,-0.349065850398866
1234,-0.914537597338511,0.601476277118287,-0.641004642131347,8017.00050354983,337.064664006718,8.04932936094884,6.82950006691279,-20,-0.349065850398866
1236,-0.919603866469916,0.622514223054409,-0.646775649304545,8030.31703514559,340.096788939918,6.76425177613572,6.82633985384322,-20,-0.349065850398866
1238,-0.925388643888739,0.641632713449845,-0.651158073203495,8043.68329973731,342.868499645258,5.46834504837916,6.82235071018667,-20,-0.349065850398866
1240,-0.931804414094433,0.658899192190564,-0.654303547072097,8057.09372532581,345.372783028723,4.16431117710074,6.81761048535685,-20,-0.349065850398866
1242,-0.938764845562245,0.674397983269351,-0.656365899363003,8070.54238685199,347.603542675597,2.8545470627845,6.81219956650185,-20,-0.349065850398866
1244,-0.946186550150488,0.68822613033741,-0.657495802750061,8084.02307648853,349.55556755608,1.54114292666759,6.806198721944,-20,-0.349065850398866
1246,-0.953990443346975,0.700489421548172,-0.657836558474173,8097.5293693203,351.224488898352,0.225890877162745,6.799687268738,-20,-0.349065850398866
1248,-0.962102717354218,0.711298778611452,-0.657521051448671,8111.05468301974,352.606728499563,-1.08969868084877,6.79274159664801,-20,-0.349065850398866
1250,-0.970455462086381,0.720767120849879,-0.656669805058206,8124.59233069378,353.699441575272,-2.40437511091292,6.78543404942442,-20,-0.349065850398866
1252,-0.978986983242635,0.729006755296737,-0.655389994171787,8138.13556658016,354.500456900681,-3.71712221930436,6.77783214060932,-20,-0.349065850398866
1254,-0.987641872843275,0.736127296508213,-0.653775238386605,8151.67762467488,355.008216547398,-5.02713136883003,6.76999806560695,-20,-0.349065850398866
1256,-0.996370887719473,0.742234085855105,-0.651905988621951,8165.21175067188,355.221717032406,-6.3337744988482,6.76198846362148,-20,-0.349065850398866
1258,-1.0051306873449,0.747427058642554,-0.649850330957998,8178.73122779449,355.140453221193,-7.63657814788733,6.75385438083062,-20,-0.349065850398866
1260,-1.01388347582858,0.751799996378527,-0.647665054341075,8192.22939721046,354.764365897964,-8.93519923334802,6.74564138816309,-20,-0.349065850398866
1262,-1.02259658525244,0.755440098359487,-0.645396857024827,8205.69967376435,354.09379355098,-10.2294030497847,6.73738981171551,-20,-0.349065850398866
1264,-1.03124202984094,0.758427809032306,-0.64308359566604,8219.13555775261,353.129428627015,-11.5190437116535,6.72913503988656,-20,-0.349065850398866
1266,-1.03979605333842,0.760836843245265,-0.640755507807193,8232.53064342292,351.872278284003,-12.8040470880685,6.72090787775722,-20,-0.349065850398866
1268,-1.04823868578809,0.762734358896452,-0.638436361420845,8245.87862481477,350.323629508234,-14.0843961505827,6.71273492545957,-20,-0.349065850398866
1270,-1.05655332078791,0.764181234459478,-0.636144503666852,8259.17329948355,348.485018352513,-15.3601185721666,6.70463896286792,-20,-0.349065850398866
1272,-1.06472632022827,0.765232416643833,-0.633893795108047,8272.40857057336,346.358202984303,-16.6312763674288,6.69663932773343,-20,-0.349065850398866
1274,-1.07274665039933,0.765937310571843,-0.631694425819428,8285.57844762905,343.945140198191,-17.8979573421579,6.68875227832183,-20,-0.349065850398866
1276,-1.08060555105481,0.766340191096275,-0.62955361676158,8298.67704646987,341.247965036516,-19.1602681169688,6.68099133474434,-20,-0.349065850398866
1278,-1.0882962373874,0.766480619167849,-0.627476214156023,8311.6985883862,338.268973168382,-20.418328499039,6.67336759558448,20,0.349065850398866
1280,-1.09494954164899,0.763663287845301,-0.616414660164684,8324.63739886821,335.010605694806,-21.6722669928188,6.66643504360523,20,0.349065850398866
1282,-1.0986650844027,0.74912153053118,-0.57111718969004,8337.48705086176,331.464939077944,-22.886453482631,6.66109290638071,20,0.349065850398866
1284,-1.10083382612581,0.722349939559347,-0.496672181141192,8350.24038418435,327.623023015706,-23.994722569527,6.65597931875334,20,0.349065850398866
1286,-1.10297474253316,0.68378702088171,-0.399734346533457,8362.89148960328,323.490780943612,-24.9419471420261,6.64977511436237,20,0.349065850398866
1288,-1.10521344968891,0.637099279976994,-0.2962311419322,8375.43672150713,319.087910824327,-25.6869044285313,6.64290816705847,20,0.349065850398866
1290,-1.1040161790903,0.590413963431617,-0.211730778382608,8387.88473007456,314.450667805515,-26.2350956437906,6.6397859075161,20,0.349065850398866
1292,-1.10008917290811,0.543781320935732,-0.141167946171371,8400.25335873499,309.61831098605,-26.6217911869976,6.63971567008043,20,0.349065850398866
1294,-1.09398263937263,0.497220135300885,-0.0808501634622247,8412.55830686942,304.622833481037,-26.8728764941758,6.64215402482364,20,0.349065850398866
1296,-1.08613357607528,0.45072574016222,-0.0280617693600201,8424.81349478706,299.490989508444,-27.0073811331618,6.64666640814784,20,0.349065850398866
1298,-1.07689688646685,0.404276464540708,0.0192091589900972,8437.03139385747,294.245745861958,-27.0392834127877,6.65289780255549,20,0.349065850398866
1300,-1.06656803909068,0.35783941919869,0.0624607714917788,8449.22330475346,288.907336060138,-26.9788143825787,6.66055140349338,20,0.349065850398866
1302,-1.05539963688041,0.311375973077405,0.102810621378561,8461.39958246453,283.49403687617,-26.8334129537115,6.66937300238097,20,0.349065850398866
1304,-1.04361358045939,0.264847050682309,0.141089636142376,8473.56981272435,278.022748330419,-26.6084360552903,6.67913945813259,20,0.349065850398866
1306,-1.03141000447029,0.218218296112899,0.177908763721599,8485.74294612758,272.50943251667,-26.3076957260212,6.68965011439917,20,0.349065850398866
1308,-1.01897380090393,0.171465106150301,0.213706435233938,8497.92739601973,266.969449298302,-25.9338733451638,6.70072037340789,20,0.349065850398866
1310,-1.00647928237968,0.124577496632574,0.248782523410873,8510.131105403,261.417815048939,-25.4888462828293,6.71217689166461,20,0.349065850398866
1312,-0.994093353671753,0.0775647197688229,0.283322851439045,8522.3615871455,255.869402359804,-24.973951787659,6.72385404493908,20,0.349065850398866
1314,-0.981977431957033,0.0304594925002758,0.317417233956575,8534.62594094408,250.339092795099,-24.390205412239,6.73559143990337,20,0.349065850398866
1316,-0.970288272444822,-0.0166783687918992,0.351073318743981,8546.93084986789,244.841890579103,-23.7384857052735,6.74723234107465,20,0.349065850398866
1318,-0.95917780826495,-0.0637591755110308,0.384228010088574,8559.28255893534,239.393002060643,-23.0196926276257,6.75862294256458,20,0.349065850398866
1320,-0.948792096790902,-0.110661773871287,0.41675789417013,8571.68683805785,234.007883629716,-22.2348837783899,6.76961244881578,20,0.349065850398866
1322,-0.939269475190904,-0.157233469118028,0.44848977777638,8584.14893181083,228.702259296535,-21.3853898334738,6.78005393866927,20,0.349065850398866
1324,-0.930738061538843,-0.20329177663705,0.479212138042332,8596.67349883777,223.492108311525,-20.47290853004,6.78980597335397,20,0.349065850398866
1326,-0.923312787669599,-0.248628220497264,0.50868792736882,8609.26454420853,218.393622982874,-19.4995751052824,6.79873487262311,20,0.349065850398866
1328,-0.917092206298048,-0.29301424348202,0.536668774701399,8621.92534865643,213.423137227184,-18.468006405572,6.80671752811336,20,0.349065850398866
1330,-0.912155364739085,-0.336209076873149,0.562910192988454,8634.65839919844,208.597027336381,-17.3813160143381,6.81364455692006,20,0.349065850398866
1332,-0.908559066220544,-0.377969168601954,0.587186994341767,8647.46532605898,203.931587870759,-16.243098738672,6.81942353370951,20,0.349065850398866
1334,-0.90633583397335,-0.418058526572778,0.609307801989742,8660.34685092137,199.442887322126,-15.0573845647115,6.82398199207806,20,0.349065850398866
1336,-0.905492844921177,-0.456259150585945,0.629127406554966,8673.30275119643,195.146609976817,-13.8285645099151,6.82726987113725,20,0.349065850398866
1338,-0.906012009438873,-0.492380647971607,0.646555795320255,8686.33184415628,191.057891931448,-12.5612932941784,6.82926111289175,20,0.349065850398866
1340,-0.90785125202861,-0.52626818281799,0.661562992541214,8699.43199345323,187.191160158037,-11.2603759663861,6.82995419245216,20,0.349065850398866
1342,-0.910946914216731,-0.557808095087041,0.674179335505645,8712.60013885255,183.559983632645,-9.93064712042245,6.82937147770791,20,0.349065850398866
1344,-0.915217078903318,-0.586930810996179,0.684491376395969,8725.8323481634,180.176944723899,-8.5768518050579,6.82755744871768,20,0.349065850398866
1346,-0.920565526062957,-0.613610993813337,0.692634125001077,8739.12388861213,177.053537351094,-7.20353657719349,6.82457593515688,20,0.349065850398866
1348,-0.926885986602742,-0.637865191722797,0.698780727207445,8752.46931350912,174.200096099069,-5.81495750467439,6.82050662940509,20,0.349065850398866
1350,-0.934066367060565,-0.659747474216408,0.703130847485953,8765.86255919188,171.625757863676,-4.41500962087426,6.8154411876436,20,0.349065850398866
1352,-0.941992665098095,-0.679343680896506,0.705898984284798,8779.29704695427,169.338455071877,-3.00717979161643,6.80947923721657,20,0.349065850398866
1354,-0.950552369908986,-0.696764933368309,0.707303737872072,8792.76578495927,167.344937394796,-1.59452258464708,6.80272457187311,20,0.349065850398866
1356,-0.959637225987512,-0.712141000418886,0.707558741375042,8806.26146585641,165.650817358895,-0.179656839594876,6.79528175110211,20,0.349065850398866
1358,-0.969145318451647,-0.725613989368632,0.70686563226078,8819.77655681747,164.260634434699,1.23522061722597,6.78725324188976,20,0.349065850398866
1360,-0.97898250318127,-0.737332694753155,0.705409143298623,8833.30337979,163.177931999646,2.64830826693434,6.77873716540803,20,0.349065850398866
1362,-0.989063250661249,-0.74744779626961,0.703354165149186,8846.83418080374,162.405341904963,4.05816438934674,6.76982564753336,20,0.349065850398866
1364,-0.999310998444381,-0.756107979024052,0.700844489051911,8860.36118804959,161.94467206095,5.46366656172245,6.76060372574571,20,0.349065850398866
1366,-1.00965811646986,-0.76345695906625,0.698002871271487,8873.87665913292,161.796993325929,6.86396935014985,6.75114873653276,20,0.349065850398866
1368,-1.02004558643887,-0.769631337129181,0.694932054268599,8887.37291837459,161.962722902771,8.25846265243735,6.74153009463138,20,0.349065850398866
1370,-1.03042248557805,-0.774759169826255,0.691716412944221,8900.84238531026,162.441702312676,9.64673243421634,6.73180937453799,20,0.349065850398866
1372,-1.04074535030246,-0.778959134503698,0.688423949315467,8914.27759565914,163.233268767429,11.0285249624715,6.72204061171044,20,0.349065850398866
1374,-1.05097747943422,-0.782340165310668,0.685108421240792,8927.67121603544,164.336319370591,12.4037151183661,6.7122707522469,20,0.349065850398866
1376,-1.06108822164747,-0.785001448346597,0.681811450658265,8941.01605359906,165.749368041592,13.7722789731191,6.70254019285946,20,0.349065850398866
1378,-1.07105227875157,-0.787032678662503,0.678564508771547,8954.30506171841,167.470595386675,15.1342705287913,6.69288336582755,20,0.349065850398866
1380,-1.08084904571394,-0.788514498366187,0.67539071744969,8967.53134257314,169.497891957443,16.4898023429386,6.68332933523104,20,0.349065850398866
1382,-1.0904619999725,-0.789519051139389,0.67230643765832,8980.68814747522,171.828895464507,17.8390296516325,6.67390238061065,20,0.349065850398866
1384,-1.09987814636535,-0.79011060299853,0.669322638081446,8993.76887554543,174.461022572591,19.1821375592152,6.66462255215355,20,0.349065850398866
1386,-1.10908751957611,-0.790346191605634,0.666446051836007,9006.76707125433,177.391495913976,20.5193308576843,6.65550618766204,-20,-0.349065850398866
1388,-1.11724323424599,-0.787570058074804,0.654724504427617,9019.67642122661,180.617366935329,21.8508260594706,6.6470787546303,-20,-0.349065850398866
1390,-1.12248394545494,-0.773191385491506,0.609329883248096,9032.4898122681,184.145896316618,23.1414973180184,6.64018536475491,-20,-0.349065850398866
1392,-1.12613702080233,-0.746882430115055,0.53556968107947,9045.19942810871,187.985192588796,24.3264266361999,6.63354349408761,-20,-0.349065850398866
1394,-1.12966178131195,-0.709227458744256,0.440218856796565,9057.79887283722,192.128556021859,25.3521231722985,6.62590491811072,-20,-0.349065850398866
1396,-1.13314754805056,-0.663965218911977,0.339110487573628,9070.28418271272,196.555731536419,26.1791932722715,6.61774485934729,-20,-0.349065850398866
1398,-1.13311162197532,-0.619130654932862,0.257374821796,9082.66373889694,201.230397434693,26.8144856061777,6.61343277583919,-20,-0.349065850398866
1400,-1.13027336777269,-0.574727863349602,0.189864656560125,9094.95501907148,206.113708706352,27.2939629350559,6.61225126724893,-20,-0.349065850398866
1402,-1.12518677807997,-0.53074489212029,0.132843571766401,9107.17330140056,211.174320882489,27.6440613548619,6.61364375790029,-20,-0.349065850398866
1404,-1.11828613488682,-0.48715571877991,0.0835711028937803,9119.33204687436,216.386313940197,27.8842844978077,6.61717041731903,-20,-0.349065850398866
1406,-1.10991870523577,-0.443922665655582,0.040019056654297,9131.44324297248,221.727715489832,28.0290403913936,6.62247671947595,-20,-0.349065850398866
1408,-1.10036828755167,-0.400999249959386,0.0006752071085237,9143.51769354553,227.179434668434,28.0889589799568,6.62927088738704,-20,-0.349065850398866
1410,-1.08987229233713,-0.358333314256479,-0.0355939890512301,9155.56525494676,232.724481305912,28.0718493833648,6.63730757125859,-20,-0.349065850398866
1412,-1.07863422884883,-0.315870288330591,-0.0696402972828926,9167.5950240292,238.347385903636,27.9834046537984,6.64637591221056,-20,-0.349065850398866
1414,-1.06683289778369,-0.273556477895656,-0.102102647921852,9179.61548499651,244.033762887959,27.8277279641665,6.65629071263425,-20,-0.349065850398866
1416,-1.0546291904833,-0.231342316685231,-0.133456502823044,9191.6346217352,249.76997753671,27.6077315565822,6.66688583161576,-20,-0.349065850398866
1418,-1.04217111614333,-0.189185543701325,-0.164049390075739,9203.66000129209,255.542889099792,27.3254444657328,6.67800920017311,-20,-0.349065850398866
1420,-1.02959748328411,-0.147054275321277,-0.194126604634316,9215.69883309468,261.339650955546,26.9822545060312,6.68951904347278,-20,-0.349065850398866
1422,-1.01704052498125,-0.104929934712292,-0.223849910880476,9227.75800754849,267.14755444771,26.5791026552666,6.7012810318302,-20,-0.349065850398866
1424,-1.00462766202182,-0.0628099818414006,-0.253311306657576,9239.84411685693,272.953907162433,26.1166427224572,6.71316617698472,-20,-0.349065850398866
1426,-0.992482533030123,-0.0207103600132927,-0.282543386811561,9251.96346031299,278.745939368553,25.595375354887,6.7250493567008,-20,-0.349065850398866
1428,-0.980725378516625,0.0213324563644399,-0.311527489782666,9264.12203590123,284.510734504656,25.0157625570307,6.73680839673781,-20,-0.349065850398866
1430,-0.969472842227637,0.0632599579779972,-0.340200561658362,9276.32551981135,290.235181174719,24.378326661593,6.74832366920235,-20,-0.349065850398866
1432,-0.958837245181544,0.104990808215885,-0.368461483270913,9288.57923538727,295.905945246038,23.6837359236848,6.7594781827579,-20,-0.349065850398866
1434,-0.948925393106122,0.146420937156499,-0.396177443643978,9300.88811310109,301.509461405667,22.9328775007028,6.77015814438085,-20,-0.349065850398866
1436,-0.93983699425728,0.187424682522316,-0.423190782703472,9313.25664332994,307.031943963149,22.1269174931059,6.78025396508361,-20,-0.349065850398866
1438,-0.931662788652398,0.227857096124219,-0.44932655212595,9325.68882399565,312.459416803983,21.2673469601801,6.7896616642631,-20,-0.349065850398866
1440,-0.924482517279419,0.26755746202708,-0.474400850340379,9338.18810546186,317.777762209435,20.3560124213397,6.79828460098824,-20,-0.349065850398866
1442,-0.918362885352364,0.306353972781161,-0.498229782551547,9350.75733541591,322.972787781481,19.3951293433944,6.80603542897169,-20,-0.349065850398866
1444,-0.913355690972635,0.344069391723628,-0.520638697388305,9363.39870672837,328.030309986683,18.3872775143867,6.81283814018728,-20,-0.349065850398866
1446,-0.909496293693575,0.380527408159462,-0.541471185576201,9376.11371140977,332.93625193122,17.335377990543,6.81863003641073,-20,-0.349065850398866
1448,-0.906802582147809,0.415559288253555,-0.560597223283555,9388.90310370741,337.676752008228,16.2426523931975,6.82336345504124,-20,-0.349065850398866
1450,-0.905274564699997,0.449010358326446,-0.577919828851362,9401.7668750587,342.238279153455,15.1125665864652,6.82700708094204,-20,-0.349065850398866
1452,-0.904894654470257,0.480745845046786,-0.593379688216542,9414.70424302974,346.607749752684,13.9487619982923,6.8295467024884,-20,-0.349065850398866
1454,-0.905628656294133,0.510655645619577,-0.606957383585223,9427.71365554818,350.772640896693,12.754978857528,6.83098531630718,-20,-0.349065850398866
1456,-0.90742739726269,0.538657705438396,-0.618673103590894,9440.79281076156,354.721094766595,11.5349762343166,6.8313425458091,-20,-0.349065850398866
1458,-0.910228884277547,0.564699824396353,-0.628583978287785,9453.93869182264,358.442009479521,10.2924538817634,6.83065340466214,-20,-0.349065850398866
1460,-0.913960830010581,0.588759872166084,-0.636779421508817,9467.14761494233,361.925112683337,9.03098046449256,6.82896649754949,-20,-0.349065850398866
1462,-0.918543367951598,0.610844541596923,-0.643375036410611,9480.4152882708,365.161015444837,7.75393189785455,6.82634179765954,-20,-0.349065850398866
1464,-0.92389177883078,0.630986886550216,-0.648505724117341,9493.73687865007,368.141245371345,6.46444235603663,6.82284816727856,-20,-0.349065850398866
1466,-0.929919071607501,0.649242963121124,-0.652318627338614,9507.10708306309,370.858259272113,5.16536922060034,6.81856079276557,-20,-0.349065850398866
1468,-0.936538296611697,0.665687918337405,-0.65496645589834,9520.52020167762,373.305436855488,3.85927201157074,6.81355869039368,-20,-0.349065850398866
1470,-0.943664509342837,0.680411853795732,-0.656601606018641,9533.97020969796,375.477057866203,2.54840431250289,6.80792241034461,-20,-0.349065850398866
1472,-0.951216344334274,0.693515744591984,-0.657371330053492,9547.45082572205,377.368265644858,1.23471695413281,6.80173202919125,-20,-0.349065850398866
1474,-0.95911719437338,0.705107629631898,-0.657414064581521,9560.955574874,378.975020341168,-0.0801297156115156,6.79506548288938,-20,-0.349065850398866
1476,-0.967296018251945,0.715299220279087,-0.656856900818698,9574.47784556849,380.294044976986,-1.39474679741181,6.78799725764081,-20,-0.349065850398866
1478,-0.97568781908339,0.724203009740174,-0.655814091509739,9588.01093930521,381.32276730158,-2.70799328285423,6.78059742810855,-20,-0.349065850398866
1480,-0.98423384556301,0.731929911484584,-0.654386434104614,9601.54811335055,382.059259985567,-4.01894997077706,6.77293101262759,-20,-0.349065850398866
1482,-0.992881571812014,0.738587413934871,-0.652661346836932,9615.08261652138,382.502181231777,-5.32689251976524,6.76505760306211,-20,-0.349065850398866
1484,-1.00158450948875,0.744278210698262,-0.650713455075542,9628.60771854022,382.650717399395,-6.63126493000416,6.75703122166897,-20,-0.349065850398866
1486,-1.01030190051746,0.749099249189531,-0.64860552208515,9642.1167335905,382.504528784062,-7.93165438930627,6.74890035715735,-20,-0.349065850398866
1488,-1.01899833166332,0.753141133286692,-0.646389583941133,9655.60303878153,382.063699297524,-9.22776809848799,6.74070813545266,-20,-0.349065850398866
1490,-1.02764330448708,0.756487815167716,-0.644108177159312,9669.06008825187,381.328690458869,-10.5194124250558,6.73249258603351,-20,-0.349065850398866
1492,-1.03621078677681,0.759216515422821,-0.641795575705187,9682.48142361567,380.300299847834,-11.8064745256038,6.72428697097494,-20,-0.349065850398866
1494,-1.0446787648768,0.761397817058019,-0.639478979081832,9695.86068140342,378.979623975092,-13.0889064236491,6.71612015018581,-20,-0.349065850398866
1496,-1.05302881065694,0.763095886698339,-0.637179614037111,9709.19159807969,377.3680253865,-14.3667114240084,6.70801696225342,-20,-0.349065850398866
1498,-1.06124567224779,0.764368784189309,-0.634913728822084,9722.46801314503,375.467103728366,-15.6399326786412,6.69999860551949,-20,-0.349065850398866
1500,-1.06931689405452,0.765268829264671,-0.632693471156607,9735.68387075311,373.278670448602,-16.9086436833543,6.69208300839305,-20,-0.349065850398866
1502,-1.07723246883815,0.765843000650615,-0.630527649682703,9748.83322020317,370.80472678523,-18.1729404717914,6.68428518145716,-20,-0.349065850398866
1504,-1.08498452267391,0.766133348758619,-0.62842238438337,9761.91021560273,368.047444690903,-19.4329352758671,6.67661754671107,-20,-0.349065850398866
1506,-1.09256703221899,0.766177407954931,-0.626381654877672,9774.90911493868,365.009150353552,-20.688751434721,6.66909024140866,20,0.349065850398866
1508,-1.09755900990186,0.757650612435897,-0.597704953640241,9787.82409129996,361.689453311721,-21.9314726063617,6.66315639640149,20,0.349065850398866
1510,-1.10030535961364,0.737018888591766,-0.537107044690274,9800.6481578494,358.075607731711,-23.1002381768252,6.65811247658817,20,0.349065850398866
1512,-1.10224083072848,0.704270248329833,-0.450533378182384,9813.37461190033,354.166126431012,-24.133985195629,6.65264236670764,20,0.349065850398866
1514,-1.1049972532265,0.660262723939178,-0.345230934519821,9825.99851498617,349.973968695873,-24.9842473725712,6.64538482262018,20,0.349065850398866
1516,-1.10540509536327,0.613592804043071,-0.251986621383452,9838.51983542703,345.526514606708,-25.6257279080102,6.64050413425791,20,0.349065850398866
1518,-1.1027547667009,0.566952591803491,-0.175002447795658,9850.95452097934,340.864871660702,-26.0894781198706,6.63899764594067,20,0.349065850398866
1520,-1.09766773100183,0.520375865193312,-0.109961890885071,9863.3190685267,336.024459063357,-26.405690013828,6.64025378360986,20,0.349065850398866
1522,-1.09063269717112,0.473869138628072,-0.0537034973187263,9875.62805583058,331.034521276877,-26.5965490504525,6.64378824239956,20,0.349065850398866
1524,-1.08204206257629,0.427418753582924,-0.0038928600765039,9887.89448162617,325.919841040045,-26.6783650945376,6.64920963951609,20,0.349065850398866
1526,-1.07221841771587,0.380996946417645,0.0412046314095752,9900.13006257043,320.701975122867,-26.6631026128267,6.65619455702913,20,0.349065850398866
1528,-1.06143388839192,0.334567465322568,0.082882534979254,9912.34547863146,315.40015848275,-26.5594938733844,6.66446933153345,20,0.349065850398866
1530,-1.04992431163867,0.288090953679851,0.122105039012727,9924.5505687125,310.031975118831,-26.3738603585257,6.67379666738651,20,0.349065850398866
1532,-1.03789965392662,0.241530181062359,0.159585990809605,9936.75448187111,304.613862526319,-26.1107286063827,6.68396570993805,20,0.349065850398866
1534,-1.02555165122788,0.194855144945139,0.195845070571027,9948.96579014406,299.161495611333,-25.7733004293703,6.69478462910835,20,0.349065850398866
1536,-1.01305934220716,0.148048027731881,0.231247884184284,9961.19256847078,293.690081630148,-25.3638195278718,6.7060750631335,20,0.349065850398866
1538,-1.00059294633022,0.101107951923382,0.26603475178774,9973.44244633285,288.214587849686,-24.8838640724976,6.71766798715008,20,0.349065850398866
1540,-0.988316384694592,0.0540554239678948,0.3003416512293,9985.72263485812,282.749916699471,-24.3345860013386,6.72940072497954,20,0.349065850398866
1542,-0.976388636988058,0.0069362953550545,0.33421590338241,9998.03993243341,277.311038241477,-23.7169113409388,6.74111493157638,20,0.349065850398866
1544,-0.964964063030687,-0.0401749960120782,0.367628600831355,10010.4007113919,271.913086213088,-23.0317110064084,6.75265544881172,20,0.349065850398866
1546,-0.954191785646427,-0.0871731995494633,0.400485368561856,10022.8108881112,266.571421321341,-22.2799477551823,6.76386998463618,20,0.349065850398866
1548,-0.944214229026821,-0.133921372947673,0.432636719079426,10035.275878876,261.301663663753,-21.4628019610639,6.77460958796888,20,0.349065850398866
1550,-0.935164929441567,-0.180251680548817,0.463888959281797,10047.8005441053,256.119695009842,-20.5817765021697,6.78472988980899,20,0.349065850398866
1552,-0.927165777803855,-0.225968142484722,0.49401627623643,10060.3891239876,251.041631154182,-19.6387793016407,6.79409305577618,20,0.349065850398866
1554,-0.920323908080787,-0.270851485329873,0.522774250619691,10073.0451691359,246.083764634581,-18.6361809884587,6.80257034889486,20,0.349065850398866
1556,-0.914728500364121,-0.314666057131318,0.549914625279406,10085.7714704794,241.262478781386,-17.5768448550434,6.81004513962784,20,0.349065850398866
1558,-0.910447808493451,-0.357168532966866,0.575200728843995,10098.5699931145,236.59413526841,-16.464126849832,6.81641613304498,20,0.349065850398866
1560,-0.907526735043116,-0.398117885666394,0.598422584313363,10111.4418191119,232.094938943101,-15.3018447401195,6.82160052482663,20,0.349065850398866
1562,-0.905985250059616,-0.437285877392663,0.619410496874718,10124.3871041558,227.780785507925,-14.094217659908,6.82553676476968,20,0.349065850398866
