Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
2992,-0.0027645,0.011737,-0.0070574,4931.2,21709.0,85.345,7.7147,0.013581,0.011737,0.013581
2996,-0.0029235,0.0066785,0.0047978,4933.7,21740.0,85.371,7.7146,0.078371,0.0066785,0.078371
3000,-0.0029774,0.0092261,-0.0015538,4936.2,21770.0,85.363,7.7145,0.013167,0.0092261,0.013167
3004,-0.0029158,0.007641,0.0048183,4938.6,21801.0,85.358,7.7146,-0.012985,0.007641,0.012985
3008,-0.0028634,0.0065359,0.0040097,4941.1,21832.0,85.384,7.7146,0.02585,0.0065359,0.02585
3012,-0.0029238,0.010036,-0.0048941,4943.5,21863.0,85.374,7.7146,0.011737,0.010036,0.011737
3016,-0.0028285,0.0070313,0.0043764,4946.0,21893.0,85.38,7.7147,0.023584,0.0070313,0.023584
3020,-0.0028815,0.0090828,-0.00061836,4948.4,21924.0,85.373,7.7146,-0.0065313,0.0090828,0.0065313
3024,-0.0028733,0.010478,-0.0039023,4950.9,21955.0,85.366,7.7146,0.019018,0.010478,0.019018
3028,-0.0028385,0.010457,-0.00043207,4953.3,21986.0,85.346,7.7147,-0.00765,0.010457,0.00765
3032,-0.0031464,0.0066092,0.0031748,4955.8,22016.0,85.394,7.7144,0.11383,0.0066092,0.11383
3036,-0.0032709,0.0062762,0.0071382,4958.3,22047.0,85.383,7.7142,-0.017629,0.0062762,0.017629
3040,-0.0032667,0.0071482,0.00059787,4960.7,22078.0,85.406,7.7142,0.029522,0.0071482,0.029522
3044,-0.0031698,0.0058761,0.0050312,4963.1,22109.0,85.412,7.7143,0.0061235,0.0058761,0.0061235
3048,-0.003213,0.0086272,-0.0025839,4965.6,22140.0,85.41,7.7143,0.0069524,0.0086272,0.0069524
3052,-0.0031736,0.0088677,5.32e-05,4968.0,22170.0,85.395,7.7143,-0.0075268,0.0088677,0.0075268
3056,-0.0031374,0.0091512,-0.00010911,4970.5,22201.0,85.392,7.7144,0.0035132,0.0091512,0.0035132
3060,-0.0032446,0.013934,-0.013072,4972.9,22232.0,85.375,7.7143,0.04779,0.013934,0.04779
3064,-0.0031984,0.014332,-0.0080593,4975.3,22263.0,85.335,7.7143,0.031799,0.014332,0.031799
3068,-0.0031237,0.013587,-0.0022235,4977.8,22293.0,85.306,7.7144,-0.0001273,0.013587,0.0001273
3072,-0.0030786,0.010751,0.0018761,4980.3,22324.0,85.322,7.7144,0.044905,0.010751,0.044905
3076,-0.0031028,0.0092449,0.0068363,4982.8,22355.0,85.315,7.7144,-0.031059,0.0092449,0.031059
3080,-0.0032343,0.011591,-0.0061653,4985.2,22386.0,85.337,7.7143,0.057656,0.011591,0.057656
3084,-0.0032376,0.0098666,-0.00018835,4987.7,22416.0,85.333,7.7143,0.046464,0.0098666,0.046464
3088,-0.0031542,0.0082334,0.0047826,4990.2,22447.0,85.333,7.7144,0.0039945,0.0082334,0.0039945
3092,-0.0031024,0.0082967,0.0016595,4992.7,22478.0,85.348,7.7144,0.020333,0.0082967,0.020333
3096,-0.0031584,0.012258,-0.0092447,4995.1,22509.0,85.335,7.7144,0.037967,0.012258,0.037967
3100,-0.003095,0.012279,-0.0049905,4997.6,22539.0,85.309,7.7144,0.027953,0.012279,0.027953
3104,-0.0030082,0.010967,0.00088416,5000.1,22570.0,85.295,7.7145,0.0031533,0.010967,0.0031533
3108,-0.0030315,0.012182,-0.0054526,5002.6,22601.0,85.3,7.7145,0.050773,0.012182,0.050773
3112,-0.002952,0.00916,0.0053853,5005.0,22632.0,85.29,7.7146,-0.00081989,0.00916,0.00081989
3116,-0.0029403,0.0097838,-0.00073915,5007.5,22662.0,85.307,7.7146,0.034246,0.0097838,0.034246
3120,-0.0029104,0.0085582,0.0011743,5010.0,22693.0,85.318,7.7146,0.043233,0.0085582,0.043233
3124,-0.0028985,0.008662,-0.000474,5012.5,22724.0,85.326,7.7146,0.043181,0.008662,0.043181
3128,-0.0028453,0.0079569,0.0016032,5015.0,22755.0,85.329,7.7147,0.028442,0.0079569,0.028442
3132,-0.0027603,0.0062551,0.0056391,5017.5,22785.0,85.341,7.7147,0.012408,0.0062551,0.012408
3136,-0.0028387,0.0088216,-0.0013906,5019.9,22816.0,85.337,7.7147,-0.0033799,0.0088216,0.0033799
3140,-0.002851,0.010968,-0.0065424,5022.4,22847.0,85.328,7.7147,0.032741,0.010968,0.032741
3144,-0.0028599,0.014013,-0.01063,5024.9,22878.0,85.294,7.7147,0.029908,0.014013,0.029908
3148,-0.0027782,0.010188,0.0029502,5027.4,22908.0,85.283,7.7147,0.019505,0.010188,0.019505
3152,-0.0027405,0.0099983,0.00026198,5029.9,22939.0,85.295,7.7148,0.032718,0.0099983,0.032718
3156,-0.002656,0.0065614,0.0079221,5032.4,22970.0,85.313,7.7148,0.019245,0.0065614,0.019245
3160,-0.0025968,0.0054296,0.0070942,5034.9,23001.0,85.34,7.7149,0.012248,0.0054296,0.012248
3164,-0.0026675,0.0070676,0.0020435,5037.3,23032.0,85.344,7.7148,-0.0099025,0.0070676,0.0099025
3168,-0.0027108,0.009523,-0.0046893,5039.8,23062.0,85.341,7.7148,0.021718,0.009523,0.021718
3172,-0.0026832,0.010476,-0.0030335,5042.3,23093.0,85.317,7.7148,0.0018215,0.010476,0.0018215
3176,-0.002698,0.0084293,0.0006279,5044.8,23124.0,85.334,7.7148,0.055012,0.0084293,0.055012
3180,-0.002675,0.0088644,8.6935e-06,5047.2,23155.0,85.331,7.7148,0.023004,0.0088644,0.023004
3184,-0.0025813,0.0057351,0.0085504,5049.7,23185.0,85.343,7.7149,0.00026136,0.0057351,0.00026136
3188,-0.0026665,0.0087929,-0.0039509,5052.2,23216.0,85.359,7.7148,0.039677,0.0087929,0.039677
3192,-0.0026504,0.0098746,-0.0022669,5054.6,23247.0,85.334,7.7149,-0.00026755,0.0098746,0.00026755
3196,-0.0026225,0.01057,-0.0030608,5057.1,23278.0,85.325,7.7149,0.017873,0.01057,0.017873
