Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
2984,-0.0032102,0.011277,-0.0037772,17518.0,13788.0,35.605,7.7143,0.019407,0.011277,0.019407
2988,-0.0031143,0.010112,0.00055143,17543.0,13806.0,35.598,7.7144,0.015781,0.010112,0.015781
2992,-0.0030186,0.0083793,0.0043882,17569.0,13824.0,35.605,7.7145,0.0074687,0.0083793,0.0074687
2996,-0.0030004,0.0091905,-0.0011471,17594.0,13842.0,35.619,7.7145,0.036417,0.0091905,0.036417
3000,-0.0029359,0.0060884,0.009345,17619.0,13860.0,35.62,7.7146,-0.020026,0.0060884,0.020026
3004,-0.0030009,0.0076007,0.001294,17644.0,13878.0,35.638,7.7145,0.0063431,0.0076007,0.0063431
3008,-0.0029615,0.0076193,-0.00018553,17669.0,13896.0,35.651,7.7145,0.037826,0.0076193,0.037826
3012,-0.0029714,0.010557,-0.0063525,17694.0,13914.0,35.635,7.7145,0.02838,0.010557,0.02838
3016,-0.0029363,0.0091116,-0.00082437,17719.0,13932.0,35.633,7.7146,0.043212,0.0091116,0.043212
3020,-0.0029413,0.010603,-0.0019818,17744.0,13950.0,35.612,7.7146,-0.0032701,0.010603,0.0032701
3024,-0.0028581,0.009071,0.0018544,17769.0,13968.0,35.617,7.7146,0.017129,0.009071,0.017129
3028,-0.0027525,0.0042849,0.011943,17794.0,13986.0,35.648,7.7147,0.016035,0.0042849,0.016035
3032,-0.0030904,0.011321,-0.0088215,17819.0,14004.0,35.638,7.7144,0.0021275,0.011321,0.0021275
3036,-0.0029964,0.010112,-0.00082623,17844.0,14022.0,35.617,7.7145,0.0035679,0.010112,0.0035679
3040,-0.0029121,0.0074494,0.0068371,17869.0,14040.0,35.622,7.7146,-0.010281,0.0074494,0.010281
3044,-0.0031181,0.010306,-0.0016081,17894.0,14058.0,35.615,7.7144,-0.023215,0.010306,0.023215
3048,-0.0030783,0.0092949,-0.00055271,17919.0,14076.0,35.626,7.7144,0.036097,0.0092949,0.036097
3052,-0.003088,0.0099226,0.00064142,17944.0,14094.0,35.607,7.7144,-0.016131,0.0099226,0.016131
3056,-0.0029965,0.0071109,0.0055781,17969.0,14112.0,35.629,7.7145,0.021696,0.0071109,0.021696
3060,-0.0030004,0.0078961,-0.00048749,17995.0,14130.0,35.65,7.7145,0.048251,0.0078961,0.048251
3064,-0.0029712,0.008873,-0.00052349,18020.0,14148.0,35.636,7.7145,0.0054983,0.008873,0.0054983
3068,-0.0029301,0.0096579,-0.0021089,18045.0,14166.0,35.632,7.7146,0.018611,0.0096579,0.018611
3072,-0.0028434,0.0075016,0.0036205,18070.0,14184.0,35.641,7.7147,0.025461,0.0075016,0.025461
3076,-0.0028,0.0078838,0.0014999,18095.0,14202.0,35.648,7.7147,0.015815,0.0078838,0.015815
3080,-0.0028011,0.0093479,-0.0035995,18120.0,14220.0,35.652,7.7147,0.041138,0.0093479,0.041138
3084,-0.0027493,0.0092982,-4.3629e-05,18145.0,14238.0,35.636,7.7148,0.0049055,0.0092982,0.0049055
3088,-0.0027412,0.010785,-0.0037767,18170.0,14256.0,35.628,7.7148,0.018805,0.010785,0.018805
3092,-0.0027778,0.0090236,-0.00038,18195.0,14274.0,35.64,7.7147,0.059548,0.0090236,0.059548
3096,-0.0027827,0.0095602,-0.0017038,18220.0,14292.0,35.638,7.7147,0.038974,0.0095602,0.038974
3100,-0.0027091,0.0058189,0.0080705,18245.0,14310.0,35.653,7.7148,0.022033,0.0058189,0.022033
3104,-0.0031774,0.01309,-0.0098242,18270.0,14328.0,35.621,7.7143,-0.030946,0.01309,0.030946
3108,-0.0031566,0.012598,-0.0064153,18295.0,14346.0,35.607,7.7144,0.040331,0.012598,0.040331
3112,-0.0031589,0.014831,-0.0076772,18320.0,14364.0,35.566,7.7144,0.0017412,0.014831,0.0017412
3116,-0.0032447,0.0096584,0.0035669,18345.0,14382.0,35.588,7.7143,0.067913,0.0096584,0.067913
3120,-0.0032666,0.0093416,0.0010622,18370.0,14400.0,35.601,7.7142,0.048332,0.0093416,0.048332
3124,-0.0031778,0.0072976,0.0062084,18396.0,14418.0,35.609,7.7143,0.0084371,0.0072976,0.0084371
3128,-0.0030774,0.0047808,0.0085686,18421.0,14436.0,35.643,7.7144,0.022046,0.0047808,0.022046
3132,-0.0031289,0.0082223,-0.0031953,18446.0,14454.0,35.651,7.7144,0.02603,0.0082223,0.02603
3136,-0.0030793,0.0094496,-0.0038968,18471.0,14472.0,35.639,7.7144,0.026854,0.0094496,0.026854
3140,-0.0029824,0.0067471,0.0064479,18496.0,14490.0,35.635,7.7145,-0.0084479,0.0067471,0.0084479
3144,-0.0030477,0.0092981,-0.0025306,18521.0,14508.0,35.639,7.7145,0.011305,0.0092981,0.011305
3148,-0.0029953,0.0094647,-0.0023571,18546.0,14526.0,35.637,7.7145,0.033553,0.0094647,0.033553
3152,-0.0029373,0.0091957,-0.00073592,18571.0,14544.0,35.634,7.7146,0.030073,0.0091957,0.030073
3156,-0.0029246,0.0095117,0.00094324,18596.0,14562.0,35.62,7.7146,-0.01119,0.0095117,0.01119
3160,-0.0028689,0.0086893,0.0012449,18621.0,14580.0,35.631,7.7146,0.02371,0.0086893,0.02371
3164,-0.0028077,0.0072075,0.0057625,18646.0,14598.0,35.634,7.7147,-0.0081101,0.0072075,0.0081101
3168,-0.0028561,0.0095565,-0.0036899,18671.0,14616.0,35.644,7.7146,0.031582,0.0095565,0.031582
3172,-0.0027804,0.0066828,0.0049348,18696.0,14634.0,35.652,7.7147,0.02659,0.0066828,0.02659
3176,-0.0030729,0.013192,-0.010445,18721.0,14652.0,35.62,7.7144,-0.0087371,0.013192,0.0087371
3180,-0.003047,0.0094218,0.00099405,18746.0,14670.0,35.623,7.7145,0.046103,0.0094218,0.046103
3184,-0.0030249,0.009932,0.00079835,18771.0,14688.0,35.612,7.7145,-0.0020981,0.009932,0.0020981
3188,-0.0029303,0.0078007,0.0048766,18796.0,14706.0,35.626,7.7146,0.012108,0.0078007,0.012108
3192,-0.0029197,0.0078725,0.0036279,18822.0,14724.0,35.631,7.7146,-0.0073768,0.0078725,0.0073768
3196,-0.0029861,0.0065698,0.0016849,18847.0,14742.0,35.668,7.7145,0.066515,0.0065698,0.066515
