Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
1176,-0.815296392259153,0.370699389854177,-0.516318931670518,7804.34320820661,292.001633342505,15.748215065659,6.9121510892304,-18,-0.314159265358979
1178,-0.812763496235703,0.404623689527136,-0.535016330382723,7817.44490767735,296.419721040186,14.7060289646697,6.91658199666148,-18,-0.314159265358979
1180,-0.811324906605486,0.437071533720906,-0.55207868908699,7830.61310717463,300.662757464491,13.6272563997655,6.91999175911445,-18,-0.314159265358979
1182,-0.810967611618931,0.467920887299484,-0.567448874407333,7843.84690643858,304.718066849526,12.5152001401534,6.92236517301188,-18,-0.314159265358979
1184,-0.811663665714433,0.49707050946637,-0.58110340458345,7857.14470145078,308.573504133452,11.3732605321835,6.92370237425901,-18,-0.314159265358979
1186,-0.81337150459961,0.524443039039248,-0.593052534329213,7870.50420234792,312.217547887819,10.2048679038286,6.92401839845883,-18,-0.314159265358979
1188,-0.816037714368432,0.549986810725579,-0.603338419152473,7883.92246403848,315.639381926387,9.01341578221993,6.9233421966538,-18,-0.314159265358979
1190,-0.819599133572156,0.57367636127638,-0.612031625028663,7897.39592819132,318.828962422327,7.80219865313918,6.92171517259655,-18,-0.314159265358979
1192,-0.823985147548038,0.595511701620748,-0.619226389140718,7910.92047463477,321.777068347374,6.57435738278799,6.91918934614042,-18,-0.314159265358979
1194,-0.8291200314872,0.615516528112211,-0.625035115133832,7924.49147977145,324.47533415653,5.33283456344632,6.91582527157733,-18,-0.314159265358979
1196,-0.834925211133194,0.633735611913706,-0.629582596782096,7938.10387940841,326.916264751187,4.08034106431596,6.91168984765322,-18,-0.314159265358979
1198,-0.841321333872153,0.650231636201871,-0.633000414952885,7951.75223342334,329.0932337467,2.81933409903258,6.90685414854183,-18,-0.314159265358979
1200,-0.848230073388355,0.665081748605026,-0.635421861326904,7965.43078990346,331.000466861367,1.55200627325223,6.90139138558151,-18,-0.314159265358979
1202,-0.855575623078254,0.678374068081428,-0.636977629437905,7979.13354675338,332.633012784449,0.28028442388198,6.89537508267957,-18,-0.314159265358979
1204,-0.863285862959683,0.69020434055642,-0.637792399066943,7992.85430921176,333.986704162887,-0.994163361456856,6.88887751873455,-18,-0.314159265358979
1206,-0.871293209138601,0.70067288538604,-0.637982339072518,8006.58674218593,335.058111393248,-2.26991435532512,6.88196846226078,-18,-0.314159265358979
1208,-0.879535172687329,0.709881922880786,-0.637653475430927,8020.32441676165,335.844491762913,-3.54577325016868,6.87471419944118,-18,-0.314159265358979
1210,-0.887954665947434,0.717933327154822,-0.636900818751332,8034.06085063754,336.343736207776,-4.8207513493461,6.86717683856465,-18,-0.314159265358979
1212,-0.896500099554122,0.724926811482405,-0.635808117378538,8047.7895425519,336.554315598408,-6.09404434362927,6.85941386154012,-18,-0.314159265358979
1214,-0.905125314109963,0.730958526106078,-0.634448094128871,8061.5040010074,336.475228080856,-7.36500985333767,6.85147788640105,-18,-0.314159265358979
1216,-0.913789387773418,0.736120030539069,-0.632883031255844,8075.19776775954,336.105948619677,-8.63314563415653,6.84341660242057,-18,-0.314159265358979
1218,-0.922456356338161,0.740497592457161,-0.631165583997795,8088.86443662867,335.446381545086,-9.89806908092244,6.83527284047272,-18,-0.314159265358979
1220,-0.931094876707187,0.744171761537404,-0.629339723409039,8102.49766823427,334.496816608059,-11.1594984342104,6.82708474446631,-18,-0.314159265358979
1222,-0.939677858788045,0.747217167316856,-0.627441730640245,8116.09120124823,333.257888803122,-12.417235906723,6.81888601408148,-18,-0.314159265358979
1224,-0.948182085272007,0.749702493761484,-0.625501185084221,8129.63886073399,331.730542027855,-13.6711528011948,6.81070619391334,-18,-0.314159265358979
1226,-0.956587833813234,0.75169058849999,-0.623541906503902,8143.13456408967,329.915996506673,-14.9211765855787,6.80257098895202,-18,-0.314159265358979
1228,-0.964878511931814,0.753238670653054,-0.621582825833094,8156.57232505605,327.815719807278,-16.1672798192028,6.79450259077788,-18,-0.314159265358979
1230,-0.973040311550478,0.754398607226018,-0.619638770731919,8169.94625618942,325.431401214048,-17.4094707790534,6.78652000274848,-18,-0.314159265358979
1232,-0.98106188739077,0.755217233719823,-0.617721160449368,8183.2505701391,322.764929185978,-18.6477856120764,6.77863935573516,18,0.314159265358979
1234,-0.986661092450951,0.746488061574464,-0.586254438129141,8196.47935620848,319.815244558094,-19.8722130982864,6.77210726623916,18,0.314159265358979
1236,-0.99032705316367,0.724410464550489,-0.520157843818611,8209.62523464954,316.568025654207,-21.0155868068049,6.76606431966153,18,0.314159265358979
1238,-0.993639611886291,0.689080725841726,-0.42657269245052,8222.68080813349,313.021809359867,-22.0120526741871,6.75907765642408,18,0.314159265358979
1240,-0.997121965496653,0.643723842897278,-0.321178071348145,8235.64015887109,309.191139611134,-22.8106363790778,6.75113777911172,18,0.314159265358979
1242,-0.997362418122151,0.597507942405184,-0.233954158163853,8248.50793305137,305.109977297622,-23.4072168289832,6.74664841685146,18,0.314159265358979
1244,-0.994765185240299,0.551169419010614,-0.161644275627525,8261.29976826986,300.819572823477,-23.8373826759357,6.74529103286394,18,0.314159265358979
1246,-0.989899033301094,0.504813143170107,-0.100284175055214,8274.03008508118,296.353965462353,-24.128825009911,6.74651399440076,18,0.314159265358979
1248,-0.983214998492527,0.458493817699472,-0.0469652934004526,8286.71175115366,291.741514115131,-24.3018780665677,6.7498748923515,18,0.314159265358979
1250,-0.97507811544682,0.412230981395334,0.0004603555732464,8299.3563375148,287.00645881401,-24.3714698342085,6.75501200970981,18,0.314159265358979
1252,-0.965790777250121,0.366020249222123,0.0435867703667773,8311.9743488351,282.170054632742,-24.3485307989016,6.76162319649701,18,0.314159265358979
1254,-0.955609912503177,0.319842343684138,0.0835993602078164,8324.57541627687,277.251405226192,-24.2410229038289,6.76945024948121,18,0.314159265358979
1256,-0.944759625259048,0.273670725210924,0.121377815006168,8337.16845178755,272.268083146773,-24.0547008874541,6.77826731912247,18,0.314159265358979
1258,-0.933440492155758,0.227478267963964,0.157569230051254,8349.76176676917,267.236596906948,-23.7936840682173,6.78787225633834,18,0.314159265358979
1260,-0.921836362666434,0.181243235529766,0.19264030918752,8362.36315923393,262.172746226127,-23.4608932526638,6.79808012472661,18,0.314159265358979
1262,-0.910119249859146,0.134954691454265,0.226914811173939,8374.97997351186,257.09189414647,-23.058391258164,6.80871834093126,18,0.314159265358979
1264,-0.898452711880957,0.0886173890361921,0.26060062093173,8387.61913609358,252.009175818047,-22.5876541923744,6.81962308043804,18,0.314159265358979
1266,-0.886993992342955,0.0422561049225167,0.293809632234235,8400.28717063795,246.93965748226,-22.0497925252079,6.8306367125651,18,0.314159265358979
1268,-0.875895098791589,-0.004080693651668,0.326572823903122,8412.99019471551,241.898454700838,-21.4457350573358,6.84160611817866,18,0.314159265358979
1270,-0.865302944226133,-0.0503180255813355,0.358852359643068,8425.73390056647,236.900815655,-20.7763844256827,6.85238180451545,18,0.314159265358979
1272,-0.855358651621474,-0.0963526470646699,0.390552142238735,8438.52352205126,231.962173042907,-20.0427493397284,6.86281776806893,18,0.314159265358979
1274,-0.846196121487622,-0.142052635159388,0.42152793141677,8451.36379006305,227.098166535527,-19.2460560475757,6.87277207115258,18,0.314159265358979
1276,-0.837939983462766,-0.187258551109747,0.451597836258279,8464.25887893619,222.324636804764,-18.3878394614995,6.88210809171881,18,0.314159265358979
1278,-0.830703089294272,-0.23178637125195,0.480553681327992,8477.21234678295,217.657591760943,-17.4700129036288,6.89069638071538,18,0.314159265358979
1280,-0.824583748589975,-0.275432259099052,0.508173405357158,8490.22707316047,213.113145799954,-16.4949146006254,6.89841701974481,18,0.314159265358979
1282,-0.819662950318656,-0.317979087550871,0.534234290985525,8503.30519792292,208.707433524997,-15.4653289177222,6.90516231989345,18,0.314159265358979
1284,-0.816001840609126,-0.359204422084494,0.558526476513682,8516.44806544221,204.456500497925,-14.3844809037454,6.91083964948693,18,0.314159265358979
1286,-0.813639729864122,-0.39888947416476,0.580865917317007,8529.65617846982,200.376174956366,-13.2560039701675,6.91537413609416,18,0.314159265358979
1288,-0.812592871798562,-0.436828367458767,0.601105803078113,8542.92916566061,196.481925906483,-12.0838822912728,6.91871096893805,18,0.314159265358979
1290,-0.812854192026274,-0.47283696618685,0.61914544291233,8556.26576612816,192.788714319705,-10.8723715200239,6.92081704209568,18,0.314159265358979
1292,-0.814394050242769,-0.50676052262235,0.634935819302936,8569.66383335327,189.310845065691,-9.62590331792711,6.92168173068238,18,0.314159265358979
1294,-0.817162011132468,-0.538479516578118,0.648481357894315,8583.12035940698,186.061827485631,-8.34898063869822,6.92131667751033,18,0.314159265358979
1296,-0.821089492622824,-0.567913266581377,0.659837898688859,8596.6315189275,183.054252027639,-7.04607139848622,6.91975457401644,18,0.314159265358979
1298,-0.826093073890495,-0.595021152465501,0.669107296603137,8610.19273080607,180.299689139855,-5.72150796780806,6.91704702840102,18,0.314159265358979
1300,-0.832078193017804,-0.619801553873713,0.676429438162274,8623.79873428721,177.808614794047,-4.37939886984679,6.91326170676695,18,0.314159265358979
1302,-0.838942951201469,-0.642288832850198,0.681972673763685,8637.4436753326,175.590364845767,-3.02355736916128,6.90847899456748,18,0.314159265358979
1304,-0.846581764361551,-0.662548839322617,0.685923708280885,8651.12119871895,173.653118226771,-1.6574495933689,6.90278844854141,18,0.314159265358979
1306,-0.854888654631578,-0.680673483496684,0.688477883872119,8664.82454143625,172.003906993463,-0.284162782631443,6.89628529490442,18,0.314159265358979
1308,-0.863760040812158,-0.696774905473546,0.6898305737156,8678.54662344738,170.64864973074,1.09360750811955,6.88906718627898,18,0.314159265358979
1310,-0.873096955736237,-0.710979699422469,0.690170141729176,8692.2801326382,169.592203841617,2.47355373737163,6.88123136984348,18,0.314159265358979
1312,-0.882806679585622,-0.723423542592896,0.689672664283964,8706.01760168778,168.838431845075,3.85373949599909,6.87287235485242,18,0.314159265358979
1314,-0.892803825432539,-0.73424646226231,0.68849839345104,8719.75147549282,168.390276883062,5.2325729541978,6.86408010898041,18,0.314159265358979
1316,-0.903010944524138,-0.74358886470726,0.686789786681574,8733.47416859163,168.249843080409,6.60877404710111,6.85493876609536,18,0.314159265358979
1318,-0.913358735025973,-0.751588360575091,0.684670837708918,8747.17811269287,168.418477071665,7.98133840681551,6.84552579554517,18,0.314159265358979
1320,-0.923785941899313,-0.758377355095228,0.682247409209112,8760.85579489814,168.896847780512,9.34950049490618,6.83591156437502,18,0.314159265358979
1322,-0.934239030838075,-0.764081328929048,0.679608275074913,8774.49978752305,169.685022310391,10.7126977898731,6.82615921679048,18,0.314159265358979
1324,-0.944671709154093,-0.76881771268685,0.676826613798693,8788.10277058804,170.782536510624,12.070537314296,6.81632479659118,18,0.314159265358979
1326,-0.955044354003425,-0.77269525056416,0.673961741165057,8801.65754810239,172.188459381651,13.4227652917411,6.80645754517836,18,0.314159265358979
1328,-0.9653233954518,-0.775813751447581,0.671060920295215,8815.15705923263,173.901450961171,14.7692403249349,6.79660031750751,18,0.314159265358979
1330,-0.975480689901107,-0.778264135130959,0.668161133615216,8828.59438536087,175.91981369209,16.1099101867503,6.78679006908107,18,0.314159265358979
1332,-0.98549290904647,-0.780128693799588,0.665290741061429,8841.96275392312,178.24153752575,17.4447921055367,6.77705837746275,18,0.314159265358979
1334,-0.995340961065316,-0.781481502445569,0.662470980506507,8855.25553979043,180.864339177457,18.7739562918118,6.76743197109479,-18,-0.314159265358979
1336,-1.00278403514776,-0.773196474784253,0.630326441017761,8868.46601748513,183.788806591515,20.0874913194132,6.75908597942506,-18,-0.314159265358979
1338,-1.00826787476285,-0.751680215991167,0.564145696634494,8881.58593508478,187.028571019124,21.3188737112694,6.75120869603561,-18,-0.314159265358979
1340,-1.01330838499369,-0.717227434537394,0.4713254939005,8894.60718206255,190.58423406165,22.4035807698393,6.7424476567174,-18,-0.314159265358979
1342,-1.01837803859595,-0.673202735254081,0.367607200598204,8907.52334586604,194.440438453794,23.2924154444568,6.73286246529064,-18,-0.314159265358979
1344,-1.02008149583254,-0.628756078142666,0.282666025044246,8920.33877159969,198.562770774586,23.9829325559643,6.72686768308743,-18,-0.314159265358979
1346,-1.01884583703641,-0.584578673182474,0.213080146237655,8933.06881747812,202.910065313492,24.5118358525789,6.72411331107152,-18,-0.314159265358979
1348,-1.01525022066903,-0.540744776579091,0.154792490482931,8945.72756828746,207.448713029962,24.9076467967712,6.72402833262469,-18,-0.314159265358979
1350,-1.00974776842611,-0.497287337488116,0.104836848433021,8958.32751258914,212.151042832601,25.1913644693193,6.72616047208291,-18,-0.314159265358979
1352,-1.00269945925169,-0.454209256910492,0.0610268439407994,8970.8798129061,216.993712371184,25.3784775607558,6.73014504680969,-18,-0.314159265358979
1354,-0.994398779011488,-0.411491883057354,0.0217395903880857,8983.39454888245,221.956547027246,25.4804061879813,6.73568226666604,-18,-0.314159265358979
1356,-0.985089684192001,-0.369101849498625,-0.014236003813837,8995.88092261452,227.021691605182,25.5055463904121,6.74252065890059,-18,-0.314159265358979
1358,-0.974979751698763,-0.3269968078606,-0.0478064321562963,9008.34742571287,232.172982575303,25.4600355326437,6.7504448898649,-18,-0.314159265358979
1360,-0.964249854843388,-0.28513036098938,-0.0796498896566486,9020.80197161998,237.395477701824,25.3483201489555,6.75926673876803,-18,-0.314159265358979
1362,-0.953061312837397,-0.24345638678814,-0.110270928910736,9033.25199778683,242.675099402875,25.1735829589241,6.7688183433041,-18,-0.314159265358979
1364,-0.941561177769191,-0.201932880396704,-0.14003983150564,9045.70454216708,247.998361457876,24.9380688690585,6.77894710193257,-18,-0.314159265358979
1366,-0.929886120925932,-0.160525399994216,-0.169221116906046,9058.16629790087,253.352157803318,24.6433381223099,6.78951180685638,-18,-0.314159265358979
1368,-0.918165237055018,-0.119210165451104,-0.197994309406305,9070.64364938324,258.723598515262,24.2904666279684,6.80037971602608,-18,-0.314159265358979
1370,-0.906521984331889,-0.0779768240465293,-0.226469205692816,9083.14269229732,264.099882565854,23.8802077451299,6.81142436756092,-18,-0.314159265358979
1372,-0.895075407935227,-0.0368308622283283,-0.254697290490753,9095.66923969764,269.468200153197,23.4131256339695,6.8225240070536,-18,-0.314159265358979
1374,-0.883940748467834,0.004204392150239,-0.282680540881095,9108.22881587056,274.815659727184,22.8897072164399,6.83356054492197,-18,-0.314159265358979
1376,-0.87322950787007,0.0450862640841036,-0.310378575624105,9120.826639476,280.129236521074,22.3104574610264,6.84441899218988,-18,-0.314159265358979
1378,-0.863049031527956,0.0857518337226966,-0.337714897550289,9133.4675973797,285.395740610874,21.6759809047808,6.85498734179533,-18,-0.314159265358979
1380,-0.853501663482156,0.126117771513926,-0.364582810772083,9146.15621060496,290.601803360967,20.9870509163965,6.86515687045907,-18,-0.314159265358979
1382,-0.844683539759908,0.166081027924069,-0.390851445478834,9158.89659395252,295.733881632345,20.2446671160224,6.8748228343706,-18,-0.314159265358979
1384,-0.836683100359315,0.205520475856147,-0.41637217487175,9171.69241103241,300.778279361063,19.4501005754668,6.88388552144623,-18,-0.314159265358979
1386,-0.829579420134409,0.244299557253876,-0.440985553020268,9184.54682669433,305.721186078856,18.6049259300855,6.89225160511501,-18,-0.314159265358979
1388,-0.823440478792138,0.282269916489006,-0.464528739423121,9197.46245909128,310.548731665389,17.7110393570503,6.89983572179161,-18,-0.314159265358979
1390,-0.818321505856994,0.319275917072829,-0.486843214934556,9210.44133381929,315.24705612384,16.7706615248111,6.90656216979678,-18,-0.314159265358979
1392,-0.814263543179864,0.355159844765068,-0.507782450999261,9223.48484269046,319.802392510019,15.7863250841514,6.91236660588139,-18,-0.314159265358979
1394,-0.811292361556673,0.389767512871485,-0.527219090536485,9236.5937096682,324.201160395807,14.7608470053683,6.9171976015857,-18,-0.314159265358979
1396,-0.80941784721789,0.422953919684977,-0.54505115412707,9249.7679662838,328.430066508224,13.697286980175,6.92101791991349,-18,-0.314159265358979
1398,-0.808633938810512,0.4545885773374,-0.561206812356134,9263.00693844535,332.476208566462,12.5988940753911,6.92380538620935,-18,-0.314159265358979
1400,-0.808919149294506,0.484560144465219,-0.575647365321803,9276.30924595499,336.327177947657,11.4690447023375,6.92555325619108,-18,-0.314159265358979
1402,-0.810237655623121,0.512780053053443,-0.588368230278273,9289.67281531148,339.97115673219,10.3111756099629,6.92627002627361,-18,-0.314159265358979
1404,-0.812540889252196,0.539184915103777,-0.599397932358574,9303.09490556255,343.397004953717,9.12871591307916,6.92597868129657,-18,-0.314159265358979
1406,-0.815769519396133,0.56373761277428,-0.60879528835229,9316.5721461722,346.594334498764,7.92502207767534,6.92471542541301,-18,-0.314159265358979
1408,-0.819855693878769,0.58642709798013,-0.616645137137611,9330.10058517047,349.553567003486,6.70331931779836,6.92252798585979,-18,-0.314159265358979
1410,-0.824725392105086,0.607267036167101,-0.623053078117811,9343.67574533027,352.265974177404,5.4666520893732,6.91947361064814,-18,-0.314159265358979
1412,-0.830300750773956,0.626293510304412,-0.628139719330948,9357.29268581346,354.7237001201,4.21784541488598,6.9156168965313,-18,-0.314159265358979
1414,-0.836502242518014,0.643562047827379,-0.632034912196794,9370.94606665914,356.91976626286,2.95947777438395,6.91102758263023,-18,-0.314159265358979
1416,-0.843250616086641,0.659144244930293,-0.634872373884253,9384.6302136297,358.848060461614,1.69386537707407,6.90577843026099,-18,-0.314159265358979
1418,-0.850468538868507,0.673124244535587,-0.636784991164672,9398.33918124131,360.503312424343,0.423056876858072,6.89994328503875,-18,-0.314159265358979
1420,-0.858081913887605,0.68559528510596,-0.637900982471496,9412.06681222563,361.88105805034,-0.851162934043862,6.89359538811536,-18,-0.314159265358979
1422,-0.866020870501593,0.696656486867719,-0.638340985460552,9425.8067921386,362.97759540151,-2.12726221609384,6.88680597393648,-18,-0.314159265358979
1424,-0.874220448934215,0.706409988673352,-0.638216047614134,9439.5526982978,363.789934955509,-3.40394580753202,6.8796431656106,-18,-0.314159265358979
1426,-0.882621012888351,0.714958499237648,-0.637626433037805,9453.29804265096,364.315746560274,-4.68013535262821,6.8721711579451,-18,-0.314159265358979
1428,-0.891168432252307,0.722403284931751,-0.63666111991597,9467.03630853038,364.553305176577,-5.95494740603491,6.86444966322202,-18,-0.314159265358979
1430,-0.899814080407996,0.728842584522003,-0.635397846818956,9480.76098151963,364.501437112339,-7.22767082448091,6.85653358565506,-18,-0.314159265358979
1432,-0.908514689226015,0.734370419243555,-0.633903566999552,9494.46557485103,364.159468062441,-8.49774447210564,6.84847288634451,-18,-0.314159265358979
1434,-0.917232100832526,0.739075753314247,-0.632235182357375,9508.14364987098,363.527173901708,-9.76473598916941,6.84031260028258,-18,-0.314159265358979
1436,-0.925932949819207,0.743041953761164,-0.630440447806387,9521.78883216968,362.604734856035,-11.0283221262248,6.83209296937261,-18,-0.314159265358979
1438,-0.93458830364387,0.746346497443992,-0.628558958325128,9535.39482398376,361.392693406938,-12.2882709379713,6.82384965945263,-18,-0.314159265358979
1440,-0.943173283168766,0.749060875738905,-0.62662315215813,9548.95541345906,359.891916070081,-13.5444259663468,6.81561403410846,-18,-0.314159265358979
1442,-0.95166667999981,0.751250652090918,-0.624659282716092,9562.46448131753,358.103559025662,-14.7966924192218,6.80741346300427,-18,-0.314159265358979
1444,-0.960050582726759,0.752975633468936,-0.62268832781105,9575.91600541646,356.029037461761,-16.0450252646026,6.79927164714019,-18,-0.314159265358979
1446,-0.968310020388568,0.754290122891462,-0.620726817708411,9589.30406362717,353.669998413558,-17.2894191043512,6.79120894763068,-18,-0.314159265358979
1448,-0.976432628477225,0.755243226120247,-0.618787573231185,9602.62283539843,351.028296834004,-18.5298996596309,6.78324270817501,18,0.314159265358979
1450,-0.983587510607552,0.752851865945333,-0.606806561875139,9615.8666023122,348.105974607935,-19.7665166865937,6.77586624328233,18,0.314159265358979
1452,-0.988056297468819,0.737468309007768,-0.557193624896438,9629.02869430857,344.893805114144,-20.9596662630167,6.76973205173789,18,0.314159265358979
1454,-0.991358424352219,0.708656237822757,-0.476349440011081,9642.10136656789,341.381933824041,-22.0370761464782,6.76337002973094,18,0.314159265358979
1456,-0.995175071334516,0.666995927612185,-0.372017088424823,9655.07789736268,337.577171960282,-22.9400221318534,6.75533389359909,18,0.314159265358979
1458,-0.997113354504209,0.620868077217738,-0.275382997400028,9667.95563030037,333.502948362722,-23.6332089377235,6.74900539592807,18,0.314159265358979
1460,-0.995869815115761,0.57454334675012,-0.196177467742689,9680.74749527962,329.200368922446,-24.1425182962747,6.74614055587651,18,0.314159265358979
1462,-0.992088069322503,0.528158695396009,-0.129755127603144,9693.46912340096,324.706963042657,-24.5003009008718,6.7461186800131,18,0.314159265358979
1464,-0.986273935681054,0.481791244108606,-0.0727206163232208,9706.1344039309,320.053593026284,-24.7302943084027,6.74844627539306,18,0.314159265358979
1466,-0.978832422291132,0.435476150610573,-0.0225745627074554,9718.75575938429,315.266294329078,-24.8499299946727,6.75272390969861,18,0.314159265358979
1468,-0.97009501528494,0.389219440478394,0.0225335713663453,9731.34440334748,310.36760328224,-24.8719907623882,6.75862159028037,18,0.314159265358979
1470,-0.960339743139376,0.343007993908274,0.0639789349329131,9743.91056143159,305.377526688799,-24.8058140881554,6.76586056764265,18,0.314159265358979
1472,-0.94980593188161,0.2968177957433,0.102783663265578,9756.46365112977,300.314258762437,-24.6581764328974,6.77419986445003,18,0.314159265358979
1474,-0.938705062557036,0.250621042702445,0.139703655931635,9769.01242266098,295.194717754924,-24.4339521869095,6.7834262516038,18,0.314159265358979
1476,-0.927228741429337,0.204392443444436,0.17529038725666,9781.56506500628,290.034952134318,-24.1366126377245,6.79334674780465,18,0.314159265358979
1478,-0.91555449115827,0.158114899771967,0.209935124794956,9794.12928163181,284.850450794101,-23.7686108782408,6.80378299380441,18,0.314159265358979
1480,-0.903849849961113,0.11178465600576,0.243900748607249,9806.71233996697,279.65638113326,-23.331685021548,6.81456705715362,18,0.314159265358979
1482,-0.892275107537523,0.0654159198029397,0.277344901460339,9819.32109808971,274.467771390531,-22.8271025076039,6.82553837255737,18,0.314159265358979
1484,-0.880984897036501,0.0190448805925743,0.310337218748001,9831.96201150341,269.299648319755,-22.2558613658387,6.83654163013177,18,0.314159265358979
1486,-0.870128791432379,-0.0272670198935057,0.342872722085916,9844.64112247428,264.167137492858,-21.6188591639345,6.84742549855745,18,0.314159265358979
1488,-0.859851013570319,-0.0734307718680424,0.374882994827853,9857.36403417611,259.085530788609,-20.9170364568835,6.85804211851584,18,0.314159265358979
1490,-0.850289357151277,-0.119328685054545,0.406246404821786,9870.13587186865,254.070323709805,-20.1514985000132,6.86824732725399,18,0.314159265358979
1492,-0.841573427045968,-0.164814738048821,0.436798335073389,9882.96123350669,249.137223921396,-19.3236166140937,6.87790157929971,18,0.314159265358979
1494,-0.833822336847169,-0.209716613897766,0.466342080749869,9895.84413250911,244.302131742033,-18.4351088185916,6.88687151240198,18,0.314159265358979
1496,-0.827142042936411,-0.253839559392298,0.494660744910052,9908.78793586039,239.58109321512,-17.4880981915275,6.89503207377471,18,0.314159265358979
1498,-0.821622538583769,-0.296972064585022,0.521530111884272,9921.79530119453,234.990226803095,-16.4851469236594,6.90226907400836,18,0.314159265358979
1500,-0.817335167666552,-0.338893174395112,0.546732117380723,9934.86811692441,230.545625636894,-15.4292642582515,6.90848198210163,18,0.314159265358979
1502,-0.814330333817734,-0.379381039623162,0.570068211520437,9948.00744971305,226.263238508983,-14.3238874389735,6.9135867256674,18,0.314159265358979
1504,-0.812635867396932,-0.418222125367985,0.591371681709702,9961.2135035248,222.158734256519,-13.1728363260808,6.91751822808264,18,0.314159265358979
1506,-0.812256264584633,-0.455220360529707,0.610517920595264,9974.48559405767,218.247355615015,-11.9802442692411,6.92023241099126,18,0.314159265358979
1508,-0.813172932207233,-0.49020546717173,0.627431722840936,9987.82214151164,214.543769772776,-10.7504698288733,6.92170742368535,18,0.314159265358979
1510,-0.815345468461393,-0.523039771259418,0.642090968603381,10001.2206834316,211.061923476236,-9.4879956533039,6.9219439306858,18,0.314159265358979
1512,-0.818713899532711,-0.553622961718527,0.654526454758772,10014.6779078976,207.81491044911,-8.19732191343632,6.92096438682809,18,0.314159265358979
1514,-0.823201693637336,-0.581894504345462,0.664818087561974,10028.1897057959,204.814858034278,-6.88286194864808,6.91881133947895,18,0.314159265358979
1516,-0.828719303431224,-0.60783368603448,0.673088061132583,10041.7512395028,202.072838425476,-5.548847134218,6.91554490082285,18,0.314159265358979
1518,-0.835167954888001,-0.631457514241533,0.679491937305164,10055.3570242231,199.598807831266,-4.19924656758411,6.91123961178222,18,0.314159265358979
1520,-0.842443407161984,-0.65281688655257,0.684208670174247,10069.0010175877,197.401574690489,-2.83770525424268,6.90598096160811,18,0.314159265358979
1522,-0.850439447348323,-0.671991553238941,0.687430580971218,10082.6767129603,195.488795935525,-1.46750238701073,6.89986183060279,18,0.314159265358979
1524,-0.85905094496236,-0.689084419355733,0.689354119374306,10096.377232197,193.866998528641,-0.0915293725067756,6.89297909307329,18,0.314159265358979
1526,-0.868176360252102,-0.704215686318571,0.690172000203092,10110.0954142445,192.541622238457,1.28771429592619,6.88543056423246,18,0.314159265358979
1528,-0.877719666502749,-0.717517239422353,0.690067036930502,10123.8238968074,191.517078934233,2.66811026304752,6.87731241106321,18,0.314159265358979
1530,-0.88759170116066,-0.729127572756705,0.689207751991232,10137.5551892332,190.796823517898,4.04789909513002,6.86871708457326,18,0.314159265358979
1532,-0.8977109998667,-0.739187427924053,0.687745657079573,10151.281735633,190.383431885539,5.42565014147756,6.85973177755079,18,0.314159265358979
1534,-0.908004190905879,-0.747836222629551,0.685813974905716,10164.9959680013,190.278681878578,6.80022671093145,6.85043737216444,18,0.314159265358979
1536,-0.918406037193121,-0.755209267201396,0.683527513442162,10178.690349679,190.483633916364,8.17074930594017,6.84090781638986,18,0.314159265358979
1538,-0.928859212027215,-0.761435713146626,0.680983392343561,10192.3574099061,190.998708782066,9.53655906795587,6.83120985575636,18,0.314159265358979
1540,-0.939313887018772,-0.766637145742967,0.678262343687583,10205.989770454,191.823760778016,10.8971829952515,6.82140304449492,18,0.314159265358979
1542,-0.949727198998358,-0.77092671816267,0.675430350936959,10219.5801654393,192.958145121552,12.252301957823,6.81153996470363,18,0.314159265358979
1544,-0.960062649789449,-0.774408722898636,0.672540439389094,10233.1214554312,194.400778991632,13.601722086165,6.80166659077921,18,0.314159265358979
1546,-0.970289480162836,-0.777178502855549,0.669634480210624,10246.6066369032,196.150196054415,14.9453497620977,6.79182274682593,18,0.314159265358979
1548,-0.980382048063982,-0.779322615740003,0.666744913584705,10260.028847982,198.204594600487,16.2831701866009,6.78204261544429,18,0.314159265358979
1550,-0.990319231782869,-0.780919178642347,0.663896332257769,10273.3813713236,200.561879632904,17.6152293295686,6.77235526621587,18,0.314159265358979
1552,-1.00008387121362,-0.782038333134115,0.661106894386303,10286.6576348185,203.219699372231,18.9416189637746,6.76278518080906,-18,-0.314159265358979
1554,-1.00744689092268,-0.773578892625413,0.629089966702629,10299.8509539887,206.178576593449,20.2524750364617,6.75449754087999,-18,-0.314159265358979
1556,-1.01285309252254,-0.751957298879725,0.56313742772608,10312.9530764494,209.45204409476,21.4814879993911,6.74668288370556,-18,-0.314159265358979
1558,-1.01781335569675,-0.717465446617115,0.470615479895234,10325.955926784,213.04066042165,22.5643206387853,6.73799360336182,-18,-0.314159265358979
1560,-1.02279885356806,-0.673455787853419,0.367216202579866,10338.8531653488,216.929088386099,23.4519023867081,6.72848914231348,-18,-0.314159265358979
1562,-1.02442552585259,-0.629045940038729,0.282525557115875,10351.6492266022,221.083026308665,24.141770676797,6.72256979964975,-18,-0.314159265358979
